,predicted_labels,actual_labels
4136,2,2
4137,4,4
4138,3,3
4139,3,7
4140,5,0
4141,6,6
4142,7,7
4143,4,4
4144,2,2
4145,9,9
4146,0,0
4147,3,7
4148,3,3
4149,0,8
4150,5,5
4151,4,4
4152,8,7
4153,2,2
4154,9,9
4155,7,3
4156,9,9
4157,5,3
4158,5,8
4159,5,0
4160,7,8
4161,2,2
4162,8,0
4163,9,9
4164,3,3
4165,9,9
4166,1,1
4167,2,2
4168,1,1
4169,6,6
4170,0,5
4171,7,3
4172,1,4
4173,9,9
4174,2,2
4175,3,3
4176,3,7
4177,3,3
4178,8,8
4179,1,1
4180,3,3
4181,8,0
4182,7,7
4183,6,2
4184,3,7
4185,8,0
4186,5,8
4187,5,0
4188,8,8
4189,1,1
4190,2,2
4191,8,0
4192,3,3
4193,8,8
4194,2,2
4195,6,6
4196,2,2
4197,3,7
4198,6,6
4199,4,4
4200,5,1
4201,8,0
4202,2,2
4203,3,9
4204,1,1
4205,7,3
4206,8,5
4207,7,3
4208,2,2
4209,3,7
4210,3,1
4211,3,7
4212,2,2
4213,2,2
4214,7,3
4215,6,6
4216,8,0
4217,8,5
4218,8,5
4219,8,8
4220,0,2
4221,4,4
4222,2,2
4223,6,6
4224,0,5
4225,2,2
4226,3,9
4227,0,5
4228,2,2
4229,4,4
4230,8,5
4231,4,4
4232,1,1
4233,6,6
4234,6,6
4235,1,1
4236,3,7
4237,5,8
4238,2,2
4239,1,1
4240,8,0
4241,3,3
4242,3,7
4243,2,2
4244,5,5
4245,7,3
4246,6,6
4247,4,4
4248,2,2
4249,3,3
4250,9,9
4251,9,9
4252,3,3
4253,0,5
4254,4,3
4255,6,6
4256,0,5
4257,3,7
4258,2,2
4259,4,4
4260,5,8
4261,8,1
4262,8,9
4263,9,9
4264,6,6
4265,6,1
4266,9,9
4267,8,0
4268,0,8
4269,6,6
4270,9,9
4271,0,5
4272,3,3
4273,1,1
4274,7,3
4275,8,9
4276,3,7
4277,8,0
4278,4,4
4279,8,0
4280,7,3
4281,0,8
4282,2,2
4283,3,3
4284,2,2
4285,8,0
4286,5,5
4287,5,0
4288,5,0
4289,5,8
4290,2,2
4291,1,1
4292,3,7
4293,0,5
4294,1,1
4295,6,6
4296,8,0
4297,6,6
4298,0,8
4299,2,2
4300,6,6
4301,9,9
4302,0,5
4303,3,7
4304,8,0
4305,2,2
4306,8,0
4307,3,7
4308,7,9
4309,3,3
4310,0,0
4311,2,2
4312,1,2
4313,5,9
4314,0,3
4315,4,4
4316,2,2
4317,9,8
4318,4,4
4319,3,7
4320,2,2
4321,0,5
4322,4,4
4323,0,5
4324,4,4
4325,2,2
4326,4,4
4327,2,2
4328,9,9
4329,2,2
4330,2,2
4331,1,1
4332,3,7
4333,7,5
4334,3,7
4335,6,6
4336,5,8
4337,3,7
4338,7,3
4339,2,2
4340,5,9
4341,8,0
4342,3,7
4343,1,1
4344,7,3
4345,3,7
4346,0,0
4347,2,2
4348,0,8
4349,8,0
4350,4,4
4351,0,7
4352,7,0
4353,7,7
4354,8,5
4355,3,7
4356,3,7
4357,2,2
4358,8,0
4359,6,6
4360,7,7
4361,4,4
4362,8,6
4363,6,6
4364,7,8
4365,8,5
4366,8,5
4367,3,7
4368,0,5
4369,0,8
4370,4,4
4371,3,7
4372,6,6
4373,6,6
4374,1,1
4375,6,6
4376,9,9
4377,0,5
4378,8,4
4379,6,6
4380,3,7
4381,8,5
4382,2,6
4383,8,5
4384,5,8
4385,8,0
4386,5,5
4387,3,7
4388,9,9
4389,2,2
4390,0,4
4391,6,6
4392,9,9
4393,6,9
4394,7,7
4395,8,0
4396,1,1
4397,5,0
4398,1,1
4399,1,1
4400,7,7
4401,6,6
4402,2,2
4403,0,8
4404,1,1
4405,7,7
4406,0,8
4407,6,6
4408,2,2
4409,3,7
4410,3,7
4411,8,0
4412,9,9
4413,6,6
4414,9,9
4415,6,6
4416,3,3
4417,5,5
4418,5,8
4419,9,9
4420,8,5
4421,4,4
4422,0,5
4423,9,9
4424,2,2
4425,4,4
4426,4,4
4427,2,2
4428,6,6
4429,6,6
4430,8,5
4431,8,9
4432,2,2
4433,2,2
4434,3,3
4435,9,9
4436,9,9
4437,0,8
4438,0,5
4439,8,5
4440,8,0
4441,3,7
4442,2,2
4443,0,8
4444,6,6
4445,2,9
4446,4,4
4447,2,2
4448,5,0
4449,5,2
4450,6,6
4451,3,3
4452,1,1
4453,1,2
4454,2,2
4455,3,9
4456,8,3
4457,4,4
4458,6,6
4459,8,4
4460,4,4
4461,9,9
4462,6,6
4463,9,9
4464,5,7
4465,9,8
4466,6,6
4467,3,3
4468,8,5
4469,9,9
4470,1,1
4471,1,1
4472,0,8
4473,9,2
4474,3,3
4475,3,7
4476,3,9
4477,8,0
4478,6,6
4479,2,2
4480,8,9
4481,2,2
4482,2,2
4483,7,3
4484,0,0
4485,7,7
4486,5,0
4487,6,6
4488,5,0
4489,3,7
4490,4,4
4491,8,5
4492,3,7
4493,6,6
4494,8,5
4495,9,9
4496,5,0
4497,7,3
4498,8,3
4499,3,7
4500,0,8
4501,6,6
4502,3,7
4503,3,3
4504,2,2
4505,3,3
4506,2,2
4507,3,3
4508,2,2
4509,8,9
4510,9,9
4511,9,9
4512,7,3
4513,7,3
4514,7,9
4515,0,8
4516,2,2
4517,0,5
4518,5,8
4519,0,5
4520,2,2
4521,6,6
4522,3,7
4523,0,5
4524,2,2
4525,2,2
4526,8,5
4527,0,5
4528,9,7
4529,9,9
4530,5,0
4531,4,4
4532,9,9
4533,8,8
4534,4,1
4535,6,6
4536,7,7
4537,0,0
4538,1,1
4539,3,7
4540,3,7
4541,2,2
4542,5,9
4543,5,0
4544,3,7
4545,2,2
4546,3,7
4547,7,3
4548,6,6
4549,2,2
4550,0,8
4551,4,4
4552,0,8
4553,1,9
4554,5,0
4555,0,8
4556,2,2
4557,7,7
4558,1,1
4559,9,9
4560,2,2
4561,4,4
4562,3,7
4563,0,5
4564,1,1
4565,1,1
4566,0,5
4567,3,7
4568,2,6
4569,9,9
4570,1,1
4571,2,2
4572,2,2
4573,4,4
4574,3,3
4575,9,9
4576,8,8
4577,4,4
4578,2,2
4579,1,1
4580,2,2
4581,9,9
4582,1,1
4583,4,4
4584,4,4
4585,2,2
4586,0,5
4587,1,1
4588,2,2
4589,8,5
4590,2,2
4591,8,0
4592,8,5
4593,5,8
4594,1,1
4595,5,8
4596,4,4
4597,2,2
4598,2,2
4599,2,2
4600,0,8
4601,0,8
4602,8,5
4603,0,5
4604,9,9
4605,1,1
4606,2,2
4607,5,0
4608,6,6
4609,9,9
4610,8,0
4611,2,2
4612,3,7
4613,2,2
4614,2,2
4615,2,2
4616,3,7
4617,7,7
4618,2,2
4619,4,4
4620,4,4
4621,3,7
4622,7,3
4623,2,2
4624,6,6
4625,2,6
4626,4,4
4627,3,7
4628,0,8
4629,6,6
4630,8,5
4631,3,3
4632,7,2
4633,7,3
4634,2,2
4635,2,2
4636,8,5
4637,2,2
4638,7,3
4639,4,4
4640,5,0
4641,2,2
4642,0,5
4643,0,8
4644,0,8
4645,7,1
4646,0,5
4647,2,2
4648,0,4
4649,8,5
4650,3,7
4651,6,6
4652,8,0
4653,0,8
4654,5,9
4655,3,7
4656,6,6
4657,6,6
4658,0,5
4659,8,0
4660,7,3
4661,0,8
4662,1,1
4663,5,8
4664,1,1
4665,6,6
4666,4,4
4667,2,2
4668,2,2
4669,4,4
4670,0,5
4671,1,1
4672,4,8
4673,5,0
4674,7,9
4675,4,4
4676,5,0
4677,5,5
4678,6,6
4679,2,2
4680,0,8
4681,7,3
4682,1,1
4683,7,3
4684,2,2
4685,1,1
4686,3,3
4687,9,9
4688,2,2
4689,6,6
4690,3,7
4691,3,3
4692,7,3
4693,2,2
4694,2,2
4695,9,9
4696,5,5
4697,1,2
4698,3,3
4699,4,4
4700,5,8
