,predicted_labels,actual_labels
4136,3,3
4137,13,0
4138,2,2
4139,9,9
4140,4,3
4141,1,3
4142,7,7
4143,3,3
4144,7,0
4145,7,13
4146,5,12
4147,5,5
4148,1,4
4149,3,3
4150,3,3
4151,6,9
4152,5,12
4153,3,3
4154,4,4
4155,11,11
4156,9,9
4157,5,12
4158,13,0
4159,10,4
4160,13,7
4161,11,11
4162,3,3
4163,6,6
4164,12,12
4165,5,12
4166,3,4
4167,9,5
4168,3,3
4169,3,3
4170,2,2
4171,0,13
4172,8,8
4173,3,3
4174,10,6
4175,12,12
4176,5,12
4177,14,14
4178,12,9
4179,1,14
4180,6,6
4181,0,7
4182,2,2
4183,11,11
4184,0,8
4185,10,10
4186,6,6
4187,3,3
4188,12,12
4189,13,0
4190,0,7
4191,5,12
4192,1,1
4193,12,5
4194,13,0
4195,3,3
4196,7,13
4197,10,10
4198,11,11
4199,3,3
4200,12,5
4201,11,11
4202,13,7
4203,1,1
4204,6,6
4205,7,0
4206,6,6
4207,1,1
4208,2,2
4209,1,10
4210,12,5
4211,3,3
4212,2,2
4213,6,6
4214,14,14
4215,5,12
4216,11,11
4217,12,5
4218,11,11
4219,3,3
4220,3,3
4221,3,4
4222,12,5
4223,14,14
4224,4,1
4225,4,4
4226,5,5
4227,3,3
4228,6,6
4229,11,11
4230,11,11
4231,2,2
4232,10,10
4233,9,0
4234,2,2
4235,9,9
4236,0,13
4237,13,7
4238,10,10
4239,0,13
4240,13,13
4241,2,9
4242,14,14
4243,13,0
4244,2,2
4245,3,3
4246,0,7
4247,2,9
4248,1,9
4249,6,6
4250,7,13
4251,2,2
4252,1,1
4253,11,11
4254,5,5
4255,0,13
4256,11,11
4257,10,10
4258,2,2
4259,5,5
4260,10,4
4261,7,13
4262,6,6
4263,10,10
4264,14,14
4265,7,13
4266,0,7
4267,0,7
4268,5,5
4269,2,2
4270,12,12
4271,5,12
4272,3,3
4273,13,7
4274,10,10
4275,14,14
4276,13,7
4277,11,11
4278,9,8
4279,0,0
4280,11,1
4281,12,12
4282,9,0
4283,6,6
4284,3,3
4285,3,3
4286,3,3
4287,12,5
4288,8,8
4289,14,14
4290,8,4
4291,1,1
4292,9,9
4293,4,4
4294,7,0
4295,3,3
4296,13,7
4297,7,0
4298,0,7
4299,12,5
4300,12,12
4301,0,0
4302,6,6
4303,4,4
4304,5,12
4305,14,14
4306,10,10
4307,10,10
4308,5,4
4309,0,9
4310,3,3
4311,4,1
4312,11,11
4313,14,14
4314,5,12
4315,0,7
4316,2,2
4317,8,8
4318,1,1
4319,13,0
4320,10,3
4321,7,0
4322,6,9
4323,11,11
4324,3,3
4325,13,0
4326,5,12
4327,1,9
4328,3,3
4329,0,2
4330,11,11
4331,14,14
4332,2,2
4333,14,14
4334,7,7
4335,0,7
4336,5,14
4337,2,2
4338,13,0
4339,4,4
4340,10,4
4341,4,4
4342,11,11
4343,3,3
4344,6,6
4345,11,11
4346,1,1
4347,10,12
4348,9,9
4349,4,9
4350,1,1
4351,11,11
4352,12,5
4353,0,7
4354,0,0
4355,0,0
4356,12,12
4357,1,1
4358,3,3
4359,9,9
4360,4,9
4361,5,12
4362,13,9
4363,6,10
4364,2,2
4365,2,2
4366,11,11
4367,5,12
4368,0,1
4369,10,10
4370,9,1
4371,10,10
4372,9,9
4373,5,12
4374,4,9
4375,5,12
4376,3,3
4377,11,11
4378,10,10
4379,3,3
4380,6,6
4381,12,5
4382,8,9
4383,14,14
4384,11,11
4385,14,14
4386,14,14
4387,5,5
4388,8,3
4389,1,9
4390,8,8
4391,10,4
4392,3,3
4393,11,11
4394,14,14
4395,12,12
4396,3,3
4397,0,14
4398,8,10
4399,10,9
4400,8,8
4401,14,14
4402,7,0
4403,6,6
4404,5,8
4405,14,14
4406,10,13
4407,5,12
4408,3,3
4409,3,3
4410,12,12
4411,10,7
4412,3,3
4413,12,9
4414,11,11
4415,1,4
4416,7,13
4417,14,14
4418,6,6
4419,13,7
4420,6,6
4421,12,5
4422,14,13
4423,10,10
4424,14,14
4425,0,0
4426,2,2
4427,10,4
4428,13,0
4429,1,1
4430,12,12
4431,2,2
4432,8,4
4433,8,8
4434,7,7
4435,8,8
4436,12,5
4437,0,13
4438,0,7
4439,7,13
4440,2,4
4441,14,14
4442,13,0
4443,3,3
4444,14,14
4445,7,0
4446,6,6
4447,1,4
4448,12,12
4449,2,2
4450,8,8
4451,3,3
4452,5,12
4453,3,3
4454,3,3
4455,1,5
4456,7,9
4457,14,14
4458,14,14
4459,7,7
4460,2,2
4461,3,3
4462,9,9
4463,3,3
4464,0,13
4465,5,6
4466,13,0
4467,13,13
4468,3,3
4469,12,12
4470,12,12
4471,3,3
4472,11,11
4473,13,0
4474,10,13
4475,14,14
4476,1,1
4477,5,12
4478,12,12
4479,12,1
4480,4,0
4481,3,3
4482,12,5
4483,12,12
4484,8,13
4485,10,10
4486,11,11
4487,10,4
4488,0,4
4489,1,1
4490,3,3
4491,14,14
4492,0,7
4493,2,2
4494,3,3
4495,13,7
4496,3,10
4497,0,7
4498,12,5
4499,14,14
4500,3,3
4501,8,7
4502,13,0
4503,14,14
4504,3,3
4505,5,5
4506,2,2
4507,12,5
4508,1,1
4509,0,7
4510,0,4
4511,11,11
4512,5,12
4513,13,7
4514,2,5
4515,6,6
4516,13,0
4517,3,3
4518,14,14
4519,4,3
4520,2,2
4521,2,2
4522,2,2
4523,13,7
4524,8,8
4525,3,3
4526,11,11
4527,4,1
4528,11,11
4529,3,4
4530,8,13
4531,12,5
4532,12,5
4533,13,7
4534,0,10
4535,3,3
4536,8,0
4537,8,7
4538,0,7
4539,7,0
4540,9,0
4541,13,3
4542,4,4
4543,2,1
4544,7,13
4545,7,13
4546,8,4
4547,10,3
4548,4,1
4549,5,12
4550,14,14
4551,11,11
4552,2,1
4553,7,4
4554,13,7
4555,0,7
4556,1,1
4557,12,5
4558,13,0
4559,7,0
4560,11,11
4561,8,8
4562,7,13
4563,8,8
4564,13,0
4565,0,7
4566,1,10
4567,5,12
4568,12,5
4569,8,7
4570,8,8
4571,0,7
4572,3,3
4573,5,5
4574,6,6
4575,2,9
4576,10,6
4577,6,6
4578,5,12
4579,3,3
4580,2,2
4581,3,3
4582,6,6
4583,11,11
4584,11,11
4585,1,4
4586,0,13
4587,13,7
4588,0,7
4589,9,4
4590,2,3
4591,12,12
4592,14,14
4593,13,0
4594,6,6
4595,10,10
4596,12,12
4597,14,14
4598,10,10
4599,0,10
4600,4,0
4601,3,3
4602,10,10
4603,0,7
4604,14,14
4605,1,1
4606,12,12
4607,7,13
4608,14,14
4609,12,5
4610,14,14
4611,12,5
4612,1,1
4613,3,3
4614,10,10
4615,7,7
4616,1,2
4617,2,2
4618,8,4
4619,8,4
4620,11,11
4621,3,3
4622,13,9
4623,14,14
4624,7,13
4625,13,1
4626,8,8
4627,6,1
4628,11,11
4629,3,3
4630,11,11
4631,3,0
4632,9,9
4633,3,3
4634,12,8
4635,11,11
4636,3,3
4637,7,13
4638,12,5
4639,8,8
4640,10,1
4641,12,12
4642,11,11
4643,2,2
4644,2,2
4645,1,4
4646,3,3
4647,14,14
4648,5,5
4649,9,13
4650,13,13
4651,8,0
4652,9,1
4653,11,11
4654,1,1
4655,6,6
4656,13,7
4657,13,0
4658,8,8
4659,3,3
4660,3,3
4661,12,12
4662,3,3
4663,9,12
4664,6,6
4665,11,11
4666,11,11
4667,12,5
4668,8,8
4669,12,12
4670,3,3
4671,0,4
4672,4,4
4673,3,3
4674,11,11
4675,2,2
4676,8,4
4677,11,11
4678,14,14
4679,1,1
4680,6,6
4681,11,11
4682,13,7
4683,1,3
4684,12,5
4685,4,4
4686,3,3
4687,12,5
4688,10,7
4689,13,7
4690,7,13
4691,2,4
4692,13,13
4693,3,3
4694,13,9
4695,7,9
4696,1,7
4697,4,1
4698,10,10
4699,3,1
4700,10,3
4701,3,3
4702,9,9
4703,14,14
4704,12,12
4705,6,6
4706,8,5
4707,1,1
4708,0,7
4709,3,3
4710,14,14
4711,7,4
4712,11,11
4713,5,5
4714,3,3
4715,3,3
4716,7,0
4717,3,3
4718,14,14
4719,11,11
4720,0,13
4721,0,13
4722,7,7
4723,14,14
4724,2,2
4725,4,4
4726,3,3
4727,13,7
4728,6,6
4729,11,11
4730,8,8
4731,10,10
4732,14,14
4733,6,6
4734,5,12
4735,3,3
4736,1,1
4737,11,11
4738,13,0
4739,3,3
4740,3,3
4741,4,13
4742,6,6
4743,11,11
4744,2,2
4745,13,8
4746,11,11
4747,8,8
4748,9,14
4749,3,3
4750,4,4
4751,10,10
4752,0,13
4753,13,0
4754,5,12
4755,1,1
4756,0,12
4757,2,2
4758,14,14
4759,11,11
4760,4,4
4761,4,7
4762,0,7
4763,7,13
4764,9,9
4765,11,11
4766,8,7
4767,7,0
4768,14,14
4769,3,3
4770,8,8
4771,2,1
4772,3,4
4773,7,9
4774,6,6
4775,7,0
4776,11,11
4777,10,10
4778,0,13
4779,4,4
4780,9,4
4781,6,6
4782,2,2
4783,6,6
4784,0,13
4785,0,13
4786,8,8
4787,13,7
4788,11,11
4789,2,2
4790,14,14
4791,13,7
4792,11,11
4793,13,7
4794,12,5
4795,8,10
4796,14,14
4797,9,10
4798,9,9
4799,11,11
4800,14,14
4801,13,7
4802,2,2
4803,11,11
4804,1,1
4805,0,13
4806,14,14
4807,1,1
4808,7,4
4809,13,13
4810,2,2
4811,13,13
4812,5,1
4813,3,3
4814,8,8
4815,12,12
4816,8,8
4817,6,6
4818,12,5
4819,0,14
4820,12,12
4821,8,4
4822,13,0
4823,5,7
4824,3,3
4825,12,12
4826,3,3
4827,0,7
4828,2,2
4829,8,0
4830,2,1
4831,2,1
4832,2,2
4833,1,1
4834,0,7
4835,2,2
4836,0,13
4837,2,2
4838,0,7
4839,10,10
4840,14,6
4841,10,10
4842,8,13
4843,13,7
4844,3,3
4845,10,6
4846,2,1
4847,2,2
4848,10,10
4849,14,14
4850,12,5
4851,2,2
4852,12,12
4853,0,7
4854,7,0
4855,8,8
4856,3,3
4857,0,7
4858,7,0
4859,1,4
4860,5,5
4861,8,13
4862,11,11
4863,8,8
4864,8,8
4865,8,8
4866,0,13
4867,9,9
4868,5,5
4869,14,14
4870,14,14
4871,1,10
4872,5,11
4873,12,5
4874,2,2
4875,10,10
4876,2,2
4877,11,11
4878,0,7
4879,0,13
4880,8,0
4881,11,11
4882,3,3
4883,3,3
4884,11,11
4885,0,13
4886,4,4
4887,13,7
4888,10,4
4889,10,10
4890,1,1
4891,14,14
4892,3,3
4893,7,0
4894,3,3
4895,4,3
4896,7,0
4897,0,9
4898,0,7
4899,2,2
4900,11,11
4901,8,8
4902,12,12
4903,12,12
4904,12,5
4905,13,0
4906,14,1
4907,3,3
4908,7,9
4909,12,6
4910,2,2
4911,2,2
4912,3,3
4913,3,3
4914,13,7
4915,6,6
4916,12,12
4917,4,4
4918,11,11
4919,8,5
4920,9,13
4921,8,9
4922,11,11
4923,0,7
4924,1,0
4925,12,5
4926,12,5
4927,14,13
4928,8,13
4929,11,11
4930,9,5
4931,6,9
4932,13,7
4933,0,7
4934,0,13
4935,4,4
4936,3,3
4937,7,13
4938,14,14
4939,4,4
4940,2,10
4941,8,9
4942,12,5
4943,8,9
4944,5,12
4945,4,4
4946,8,10
4947,3,3
4948,12,5
4949,4,4
4950,2,2
4951,13,0
4952,14,14
4953,3,3
4954,11,11
4955,12,1
4956,8,8
4957,2,2
4958,1,4
4959,5,12
4960,0,13
4961,7,13
4962,3,3
4963,6,6
4964,4,4
4965,4,4
4966,5,5
4967,4,0
4968,0,7
4969,2,2
4970,2,2
4971,0,0
4972,10,10
4973,5,12
4974,0,5
4975,0,0
4976,12,12
4977,2,2
4978,1,11
4979,2,2
4980,3,3
4981,7,13
4982,5,12
4983,3,3
4984,8,8
4985,11,11
4986,13,7
4987,3,3
4988,3,3
4989,11,11
4990,0,12
4991,5,9
4992,12,5
4993,9,9
4994,9,9
4995,12,5
4996,12,14
4997,0,9
4998,10,10
4999,10,10
5000,1,1
5001,5,12
5002,8,8
5003,11,11
5004,12,5
5005,14,14
5006,11,11
5007,11,11
5008,12,12
5009,5,5
5010,3,3
5011,14,14
5012,0,0
5013,14,14
5014,13,7
5015,1,1
5016,6,6
5017,5,5
5018,7,7
5019,8,8
5020,12,5
5021,4,13
5022,3,3
5023,12,4
5024,12,5
5025,0,13
5026,5,12
5027,3,2
5028,2,2
5029,6,6
5030,4,4
5031,12,12
5032,3,3
5033,2,2
5034,8,8
5035,7,9
5036,14,4
5037,4,3
5038,11,11
5039,1,2
5040,5,12
5041,1,0
5042,3,3
5043,8,7
5044,8,8
5045,13,7
5046,4,4
5047,1,9
5048,6,6
5049,3,3
5050,0,13
5051,4,7
5052,5,12
5053,13,0
5054,3,3
5055,1,3
5056,14,14
5057,8,8
5058,14,14
5059,6,6
5060,3,3
5061,6,6
5062,8,4
5063,8,8
5064,14,14
5065,3,3
5066,14,14
5067,14,14
5068,1,1
5069,9,0
5070,4,4
5071,12,5
5072,13,13
5073,14,14
5074,11,11
5075,2,2
5076,11,11
5077,13,7
5078,13,0
5079,8,8
5080,7,0
5081,0,7
5082,2,2
5083,9,2
5084,13,13
5085,13,0
5086,8,7
5087,2,2
5088,9,13
5089,3,3
5090,0,13
5091,3,3
5092,2,2
5093,0,7
5094,6,6
5095,6,6
5096,3,3
5097,2,2
5098,12,5
5099,8,4
5100,10,10
5101,1,0
5102,12,5
5103,14,13
5104,7,13
5105,3,3
5106,8,8
5107,1,1
5108,5,5
5109,6,10
5110,0,0
5111,2,2
5112,0,13
5113,12,12
5114,6,6
5115,11,11
5116,13,0
5117,1,1
5118,3,3
5119,8,4
5120,14,14
5121,8,8
5122,2,2
5123,3,3
5124,3,3
5125,7,13
5126,0,7
5127,3,3
5128,11,11
5129,11,11
5130,7,7
5131,4,9
5132,5,1
5133,3,3
5134,0,1
5135,1,1
5136,10,10
5137,2,1
5138,12,5
5139,2,2
5140,7,10
5141,12,12
5142,8,12
5143,8,8
5144,6,6
5145,8,8
5146,7,13
5147,6,6
5148,3,3
5149,14,14
5150,2,2
5151,13,0
5152,0,13
5153,11,11
5154,8,0
5155,3,3
5156,13,0
5157,12,9
5158,11,11
5159,10,4
5160,6,6
5161,12,12
5162,10,10
5163,3,9
5164,12,5
5165,7,0
5166,8,8
5167,10,6
5168,8,10
5169,14,14
5170,7,0
5171,4,13
5172,0,13
5173,7,13
5174,14,14
5175,11,11
5176,8,8
5177,11,11
5178,1,0
5179,13,0
5180,5,5
5181,14,14
5182,1,3
5183,6,6
5184,6,6
5185,14,14
5186,0,7
5187,1,3
5188,12,5
5189,11,11
5190,6,6
5191,8,4
5192,6,6
5193,5,5
5194,6,6
5195,5,12
5196,10,10
5197,12,5
5198,0,0
5199,8,9
5200,6,6
5201,12,5
5202,3,3
5203,0,0
5204,6,6
5205,5,5
5206,2,2
5207,1,1
5208,3,3
5209,0,13
5210,12,5
5211,2,2
5212,13,7
5213,14,14
5214,2,2
5215,8,4
5216,3,3
5217,0,7
5218,13,0
5219,7,0
5220,5,12
5221,3,3
5222,7,13
5223,1,9
5224,2,10
5225,3,3
5226,3,4
5227,9,9
5228,8,13
5229,3,3
5230,2,2
5231,0,13
5232,3,3
5233,3,3
5234,8,8
5235,8,8
5236,1,1
5237,11,11
5238,9,13
5239,12,12
5240,2,2
5241,10,10
5242,11,11
5243,2,2
5244,13,7
5245,12,5
5246,11,11
5247,3,3
5248,6,6
5249,9,5
5250,8,0
5251,2,2
5252,13,5
5253,8,5
5254,3,3
5255,3,3
5256,1,1
5257,13,0
5258,13,7
5259,12,12
5260,7,13
5261,0,13
5262,13,0
5263,6,6
5264,3,3
5265,7,13
5266,0,7
5267,8,10
5268,4,10
5269,0,7
5270,13,7
5271,3,3
5272,8,13
5273,8,8
5274,12,12
5275,8,6
5276,13,0
5277,7,0
5278,13,0
5279,3,3
5280,4,10
5281,3,3
5282,12,5
5283,13,7
5284,12,5
5285,13,13
5286,4,8
5287,11,11
5288,14,14
5289,10,10
5290,8,13
5291,2,2
5292,5,12
5293,6,6
5294,6,6
5295,12,5
5296,3,3
5297,2,2
5298,2,2
5299,12,5
5300,13,13
5301,13,0
5302,13,7
5303,2,2
5304,12,2
5305,8,8
5306,5,12
5307,3,3
5308,3,3
5309,3,3
5310,2,2
5311,7,0
5312,12,4
5313,6,6
5314,13,8
5315,7,4
5316,2,2
5317,6,6
5318,3,3
5319,3,3
5320,3,3
5321,11,11
5322,3,4
5323,9,1
5324,1,3
5325,1,1
5326,0,7
5327,7,0
5328,3,3
5329,1,1
5330,8,0
5331,6,6
5332,1,4
5333,11,11
5334,8,8
5335,1,4
5336,12,5
5337,0,7
5338,0,13
5339,10,0
5340,11,11
5341,2,2
5342,7,7
5343,12,5
5344,12,12
5345,0,13
5346,6,6
5347,3,3
5348,8,8
5349,7,0
5350,2,2
5351,7,13
5352,6,6
5353,13,13
5354,3,3
5355,11,11
5356,14,14
5357,10,10
5358,4,4
5359,11,11
5360,13,0
5361,12,5
5362,0,7
5363,7,13
5364,3,3
5365,0,13
5366,3,3
5367,11,11
5368,12,5
5369,2,2
5370,3,3
5371,1,12
5372,12,12
5373,8,0
5374,1,3
5375,0,7
5376,10,10
5377,0,7
5378,5,12
5379,8,0
5380,12,5
5381,1,1
5382,3,3
5383,14,14
5384,8,8
5385,10,10
5386,5,12
5387,8,8
5388,5,12
5389,11,11
5390,12,5
5391,9,10
5392,7,9
5393,11,11
5394,8,1
5395,6,6
5396,12,5
5397,8,7
5398,3,3
5399,8,13
5400,13,13
5401,12,5
5402,10,10
5403,2,2
5404,2,2
5405,6,6
5406,0,13
5407,11,11
5408,5,12
5409,3,3
5410,3,9
5411,11,11
5412,10,9
5413,0,13
5414,6,6
5415,0,7
5416,0,9
5417,2,2
5418,13,7
5419,14,12
5420,3,3
5421,12,12
5422,0,13
5423,14,14
5424,2,2
5425,14,14
5426,1,14
5427,0,7
5428,3,3
5429,0,7
5430,8,1
5431,13,7
5432,3,3
5433,3,9
5434,2,2
5435,14,14
5436,10,10
5437,5,12
5438,14,14
5439,3,3
5440,10,0
5441,3,3
5442,12,5
5443,0,0
5444,6,4
5445,14,14
5446,2,2
5447,7,13
5448,7,0
5449,14,14
5450,13,0
5451,2,2
5452,3,3
5453,13,8
5454,10,1
5455,5,12
5456,8,4
5457,0,13
5458,6,6
5459,13,0
5460,12,12
5461,12,5
5462,4,0
5463,3,3
5464,14,14
5465,10,10
5466,0,7
5467,9,9
5468,14,14
5469,0,7
5470,8,13
5471,2,2
5472,5,12
5473,3,3
5474,7,13
5475,13,7
5476,12,5
5477,3,3
5478,3,3
5479,4,4
5480,1,1
5481,11,11
5482,2,2
5483,4,4
5484,1,1
5485,14,14
5486,2,1
5487,2,2
5488,12,14
5489,13,0
5490,1,1
5491,2,2
5492,11,11
5493,11,11
5494,3,3
5495,3,3
5496,7,4
5497,8,8
5498,2,1
5499,8,8
5500,7,0
5501,1,10
5502,3,3
5503,6,6
5504,11,11
5505,3,3
5506,0,13
5507,11,11
5508,7,13
5509,8,9
5510,8,8
5511,3,3
5512,12,5
5513,11,11
5514,3,3
5515,3,3
5516,12,5
5517,10,10
5518,7,9
5519,11,11
5520,13,13
5521,5,12
5522,6,10
5523,12,5
5524,9,0
5525,0,13
5526,1,1
5527,11,11
5528,5,12
5529,3,3
5530,3,3
5531,3,3
5532,3,1
5533,3,3
5534,12,5
5535,3,3
5536,0,13
5537,9,12
5538,7,0
5539,11,11
5540,1,8
5541,6,6
5542,0,0
5543,10,1
5544,2,2
5545,13,0
5546,3,3
5547,10,10
5548,3,3
5549,3,3
5550,3,3
5551,0,0
5552,1,1
5553,13,0
5554,2,2
5555,12,8
5556,12,5
5557,3,3
5558,4,4
5559,8,8
5560,6,6
5561,7,7
5562,3,3
5563,8,8
5564,1,10
5565,14,14
5566,9,9
5567,1,1
5568,5,12
5569,14,14
5570,2,1
5571,10,13
5572,10,8
5573,8,8
5574,5,12
5575,12,12
5576,10,10
5577,2,2
5578,0,13
5579,13,7
5580,9,14
5581,3,3
5582,1,9
5583,5,5
5584,1,1
5585,10,10
5586,3,3
5587,10,10
5588,11,11
5589,4,7
5590,3,4
5591,4,0
5592,8,1
5593,14,10
5594,12,5
5595,11,11
5596,7,13
5597,3,3
5598,3,3
5599,4,4
5600,11,11
5601,4,4
5602,11,11
5603,1,2
5604,8,7
5605,0,13
5606,12,12
5607,14,14
5608,4,4
5609,2,2
5610,13,13
5611,11,11
5612,14,1
5613,10,10
5614,5,5
5615,3,3
5616,12,12
5617,0,7
5618,14,8
5619,2,4
5620,4,4
5621,11,11
5622,6,6
5623,13,0
5624,2,3
5625,14,14
5626,1,4
5627,14,14
5628,5,9
5629,7,5
5630,2,2
5631,8,7
5632,4,10
5633,9,9
5634,4,4
5635,11,11
5636,2,2
5637,0,13
5638,2,2
5639,6,6
5640,8,8
5641,0,0
5642,6,6
5643,12,12
5644,7,0
5645,2,2
5646,13,7
5647,3,3
5648,12,5
5649,8,7
5650,9,9
5651,12,12
5652,12,5
5653,9,14
5654,12,5
5655,14,14
5656,3,3
5657,7,0
5658,3,3
5659,7,13
5660,9,9
5661,5,5
5662,6,6
5663,11,8
5664,3,10
5665,0,7
5666,10,10
5667,13,7
5668,5,12
5669,1,1
5670,14,14
5671,12,12
5672,3,3
5673,1,1
5674,7,0
5675,10,7
5676,2,2
5677,4,6
5678,5,12
5679,6,6
5680,11,11
5681,10,10
5682,3,3
5683,4,4
5684,13,0
5685,3,3
5686,13,7
5687,3,3
5688,0,7
5689,8,12
5690,14,14
5691,12,12
5692,2,1
5693,4,7
5694,6,6
5695,11,9
5696,3,9
5697,9,9
5698,1,1
5699,8,8
5700,3,3
5701,14,14
5702,3,3
5703,8,4
5704,5,5
5705,10,10
5706,3,3
5707,2,2
5708,0,7
5709,14,14
5710,14,14
5711,2,2
5712,3,3
5713,12,9
5714,3,10
5715,8,7
5716,11,11
5717,1,4
5718,3,3
5719,3,3
5720,6,6
5721,14,0
5722,1,1
5723,9,14
5724,14,14
5725,3,3
5726,12,5
5727,6,6
5728,2,9
5729,10,9
5730,8,8
5731,9,12
5732,2,1
5733,5,12
5734,3,3
5735,10,10
5736,11,11
5737,11,11
5738,11,11
5739,11,11
5740,12,5
5741,3,3
5742,5,12
5743,6,6
5744,10,9
5745,2,12
5746,0,9
5747,5,12
5748,2,2
5749,10,10
5750,3,3
5751,6,6
5752,2,2
5753,2,2
5754,13,0
5755,0,13
5756,3,3
5757,14,14
5758,3,3
5759,0,7
5760,0,13
5761,6,6
5762,6,6
5763,8,14
5764,12,5
5765,11,11
5766,11,11
5767,11,11
5768,2,2
5769,9,9
5770,11,11
5771,2,4
5772,7,9
5773,3,3
5774,10,10
5775,0,7
5776,0,7
5777,14,14
5778,11,11
5779,1,7
5780,5,12
5781,8,8
5782,5,5
5783,0,7
5784,2,2
5785,7,13
5786,12,5
5787,5,12
5788,6,6
5789,12,5
5790,14,14
5791,5,12
5792,13,0
5793,8,8
5794,1,1
5795,4,4
5796,6,6
5797,7,0
5798,14,14
5799,8,1
5800,10,10
5801,3,3
5802,2,2
5803,14,14
5804,12,12
5805,8,8
5806,14,14
5807,0,9
5808,7,7
5809,12,5
5810,8,4
5811,8,0
5812,6,6
5813,6,6
5814,2,2
5815,13,9
5816,0,10
5817,3,3
5818,12,5
5819,14,14
5820,12,12
5821,8,7
5822,7,0
5823,11,11
5824,12,5
5825,10,10
5826,12,12
5827,3,3
5828,1,3
5829,8,8
5830,8,8
5831,6,6
5832,0,7
5833,10,4
5834,8,0
5835,12,5
5836,8,8
5837,13,13
5838,12,12
5839,0,10
5840,8,9
5841,8,8
5842,10,10
5843,11,11
5844,8,7
5845,2,2
5846,2,2
5847,0,13
5848,3,3
5849,0,13
5850,3,3
5851,3,3
5852,7,0
5853,10,10
5854,9,9
5855,3,3
5856,2,2
5857,3,3
5858,3,3
5859,14,14
5860,11,11
5861,1,2
5862,0,7
5863,9,9
5864,3,3
5865,2,2
5866,12,5
5867,11,11
5868,0,0
5869,8,8
5870,0,0
5871,1,1
5872,1,3
5873,9,13
5874,13,13
5875,3,3
5876,3,3
5877,0,0
5878,6,6
5879,14,14
5880,3,3
5881,2,2
5882,3,3
5883,5,8
5884,13,4
5885,11,11
5886,6,6
5887,13,7
5888,11,11
5889,5,5
5890,10,10
5891,3,3
5892,8,0
5893,3,3
5894,3,9
5895,11,11
5896,3,3
5897,1,4
5898,6,6
5899,3,3
5900,0,13
5901,12,5
5902,1,7
5903,10,10
5904,13,13
5905,14,14
5906,12,12
5907,11,11
5908,4,4
5909,4,4
5910,9,3
5911,11,11
5912,5,12
5913,0,7
5914,12,12
5915,0,13
5916,12,12
5917,11,11
5918,13,8
5919,3,3
5920,11,11
5921,14,14
5922,3,3
5923,6,6
5924,10,10
5925,12,5
5926,10,10
5927,3,1
5928,12,5
5929,6,6
5930,13,13
5931,9,10
5932,1,1
5933,2,2
5934,13,7
5935,3,3
5936,12,5
5937,7,4
5938,12,12
5939,1,1
5940,5,9
5941,7,0
5942,10,4
5943,0,13
5944,10,4
5945,3,3
5946,0,7
5947,12,12
5948,10,10
5949,8,8
5950,12,5
5951,6,6
5952,13,8
5953,12,12
5954,0,13
5955,0,13
5956,11,11
5957,0,8
5958,14,14
5959,6,6
5960,0,13
5961,6,6
5962,0,0
5963,10,2
5964,11,11
5965,1,1
5966,7,0
5967,10,10
5968,14,14
5969,3,3
5970,10,4
5971,9,9
5972,1,1
5973,3,3
5974,7,13
5975,13,7
5976,7,13
5977,0,7
5978,5,9
5979,12,12
5980,2,2
5981,0,7
5982,7,8
5983,2,2
5984,13,4
5985,4,4
5986,0,13
5987,12,5
5988,9,8
5989,12,12
5990,8,13
5991,2,2
5992,1,1
5993,13,0
5994,8,4
5995,8,14
5996,7,9
5997,10,7
5998,10,10
5999,0,7
6000,6,6
6001,4,7
6002,0,7
6003,12,5
6004,3,3
6005,11,11
6006,3,3
6007,5,12
6008,13,0
6009,7,0
6010,3,3
6011,4,12
6012,14,14
6013,7,0
6014,0,13
6015,10,10
6016,13,7
6017,11,11
6018,14,9
6019,3,3
6020,7,0
6021,1,1
6022,2,2
6023,3,3
6024,4,10
6025,1,7
6026,8,10
6027,12,5
6028,6,6
6029,10,4
6030,6,6
6031,14,14
6032,14,14
6033,2,6
6034,12,12
6035,3,3
6036,4,1
6037,3,3
6038,12,12
6039,5,12
6040,2,2
6041,2,2
6042,3,3
6043,7,13
6044,10,10
6045,12,5
6046,0,13
6047,0,7
6048,2,2
6049,3,3
6050,4,3
6051,2,2
6052,8,10
6053,10,10
6054,9,9
6055,14,9
6056,11,11
6057,1,0
6058,4,12
6059,0,13
6060,3,3
6061,8,13
6062,11,11
6063,3,3
6064,5,12
6065,0,7
6066,12,12
6067,3,3
6068,8,7
6069,1,1
6070,0,13
6071,6,6
6072,6,6
6073,2,2
6074,8,8
6075,12,5
6076,0,9
6077,8,8
6078,12,5
6079,13,0
6080,11,11
6081,3,3
6082,9,0
6083,10,10
6084,1,1
6085,8,8
6086,8,13
6087,1,9
6088,13,7
6089,2,4
6090,13,13
6091,11,11
6092,3,3
6093,5,12
6094,10,10
6095,3,4
6096,1,1
6097,2,2
6098,0,14
6099,9,7
6100,6,9
6101,8,8
6102,8,8
6103,2,2
6104,3,3
6105,4,4
6106,6,6
6107,12,12
6108,10,13
6109,2,1
6110,7,0
6111,6,6
6112,4,4
6113,2,2
6114,13,13
6115,5,5
6116,4,10
6117,12,5
6118,10,1
6119,1,4
6120,7,13
6121,3,3
6122,7,13
6123,1,0
6124,12,5
6125,3,3
6126,7,9
6127,0,0
6128,8,8
6129,13,7
6130,1,7
6131,3,1
6132,14,4
6133,14,14
