,predicted_labels,actual_labels
4136,8,5
4137,7,7
4138,1,1
4139,6,6
4140,0,0
4141,8,0
4142,9,9
4143,8,0
4144,3,6
4145,1,1
4146,7,3
4147,9,9
4148,2,2
4149,8,5
4150,8,0
4151,0,8
4152,2,2
4153,0,5
4154,8,0
4155,8,5
4156,8,5
4157,2,2
4158,9,9
4159,8,0
4160,2,2
4161,0,8
4162,0,0
4163,1,2
4164,2,2
4165,2,2
4166,8,0
4167,8,1
4168,0,0
4169,2,2
4170,1,2
4171,8,0
4172,7,9
4173,7,3
4174,0,5
4175,6,6
4176,6,6
4177,2,2
4178,2,2
4179,8,0
4180,2,2
4181,8,0
4182,2,2
4183,2,2
4184,9,9
4185,6,6
4186,0,0
4187,2,2
4188,4,4
4189,8,8
4190,1,1
4191,0,0
4192,7,4
4193,1,1
4194,1,1
4195,0,8
4196,7,3
4197,8,0
4198,4,4
4199,4,4
4200,4,4
4201,6,6
4202,4,4
4203,8,5
4204,2,2
4205,7,7
4206,7,7
4207,2,2
4208,2,2
4209,2,2
4210,7,3
4211,7,9
4212,7,3
4213,7,7
4214,2,2
4215,7,7
4216,8,0
4217,8,8
4218,8,7
4219,2,2
4220,1,1
4221,9,9
4222,1,1
4223,2,2
4224,7,7
4225,0,5
4226,6,6
4227,8,8
4228,8,8
4229,4,4
4230,2,1
4231,8,5
4232,8,2
4233,8,9
4234,4,1
4235,7,7
4236,2,2
4237,4,4
4238,6,6
4239,7,3
4240,1,1
4241,9,9
4242,7,7
4243,7,7
4244,7,4
4245,6,6
4246,4,4
4247,8,8
4248,7,3
4249,8,5
4250,6,6
4251,8,0
4252,8,8
4253,8,7
4254,6,6
4255,8,5
4256,4,4
4257,7,3
4258,9,9
4259,2,2
4260,1,1
4261,8,8
4262,2,0
4263,2,2
4264,1,9
4265,4,4
4266,2,2
4267,6,6
4268,1,1
4269,7,3
4270,2,2
4271,7,7
4272,4,4
4273,7,7
4274,4,4
4275,0,5
4276,1,1
4277,2,2
4278,0,6
4279,9,9
4280,7,7
4281,9,9
4282,8,8
4283,2,2
4284,4,4
4285,2,2
4286,7,7
4287,7,1
4288,1,1
4289,4,4
4290,8,5
4291,2,2
4292,7,3
4293,1,1
4294,4,4
4295,8,0
4296,2,2
4297,2,2
4298,1,1
4299,8,8
4300,1,1
4301,6,6
4302,2,1
4303,1,6
4304,7,3
4305,9,9
4306,7,7
4307,8,5
4308,1,1
4309,7,3
4310,2,2
4311,7,7
4312,2,9
4313,8,5
4314,1,1
4315,8,8
4316,8,5
4317,8,0
4318,7,3
4319,1,1
4320,0,8
4321,1,1
4322,8,8
4323,0,5
4324,2,2
4325,8,5
4326,7,7
4327,2,2
4328,7,7
4329,4,4
4330,2,2
4331,9,9
4332,8,8
4333,4,4
4334,4,4
4335,8,0
4336,2,2
4337,7,4
4338,7,3
4339,4,4
4340,8,5
4341,3,7
4342,9,9
4343,8,0
4344,4,4
4345,9,9
4346,8,8
4347,7,3
4348,4,4
4349,6,6
4350,4,4
4351,2,2
4352,9,9
4353,4,4
4354,9,9
4355,7,3
4356,4,4
4357,9,9
4358,1,1
4359,6,6
4360,8,8
4361,3,3
4362,9,9
4363,7,7
4364,4,4
4365,2,2
4366,7,7
4367,4,4
4368,7,3
4369,0,5
4370,2,2
4371,8,5
4372,6,6
4373,7,3
4374,8,5
4375,2,2
4376,8,0
4377,2,1
4378,7,7
4379,2,2
4380,2,2
4381,7,3
4382,7,7
4383,7,3
4384,7,9
4385,8,5
4386,4,4
4387,3,9
4388,1,1
4389,2,6
4390,1,1
4391,1,1
4392,2,2
4393,8,0
4394,8,5
4395,7,7
4396,8,0
4397,1,1
4398,2,2
4399,8,8
4400,8,0
4401,8,0
4402,7,7
4403,2,2
4404,2,2
4405,8,0
4406,4,4
4407,8,8
4408,7,7
4409,6,6
4410,6,6
4411,2,2
4412,0,5
4413,2,1
4414,8,0
4415,6,6
4416,6,6
4417,1,1
4418,6,6
4419,7,7
4420,7,7
4421,8,0
4422,7,3
4423,7,7
4424,8,5
4425,8,0
4426,2,2
4427,2,2
4428,0,5
4429,0,8
4430,2,2
4431,8,5
4432,0,0
4433,7,3
4434,4,4
4435,8,8
4436,8,0
4437,7,3
4438,1,1
4439,7,7
4440,2,2
4441,2,2
4442,8,8
4443,2,2
4444,8,0
4445,7,3
4446,1,1
4447,8,0
4448,8,0
4449,7,3
4450,6,6
4451,4,4
4452,8,8
4453,8,5
4454,2,2
4455,7,7
4456,8,0
4457,8,5
4458,9,9
4459,1,9
4460,9,9
4461,1,2
4462,8,0
4463,0,8
4464,8,5
4465,2,2
4466,9,9
4467,0,3
4468,6,6
4469,8,5
4470,6,6
4471,6,6
4472,7,7
4473,9,9
4474,7,3
4475,2,2
4476,7,7
4477,7,3
4478,9,9
4479,6,6
4480,2,2
4481,1,1
4482,7,7
4483,1,1
4484,8,0
4485,4,4
4486,0,5
4487,1,1
4488,7,7
4489,2,2
4490,9,9
4491,8,5
4492,1,1
4493,4,4
4494,2,2
4495,2,2
4496,8,8
4497,2,2
4498,9,9
4499,0,8
4500,8,0
4501,7,3
4502,8,8
4503,8,0
4504,3,0
4505,1,1
4506,2,2
4507,9,9
4508,2,2
4509,7,7
4510,4,4
4511,2,2
4512,1,1
4513,7,3
4514,8,5
4515,7,3
4516,6,6
4517,7,7
4518,1,1
4519,8,8
4520,1,1
4521,7,7
4522,8,0
4523,6,6
4524,7,7
4525,7,7
4526,4,3
4527,7,7
4528,1,9
4529,7,7
4530,0,0
4531,6,6
4532,0,8
4533,4,4
4534,9,9
4535,3,9
4536,2,2
4537,7,7
4538,0,0
4539,4,4
4540,1,1
4541,4,6
4542,8,0
4543,9,9
4544,8,5
4545,0,0
4546,2,2
4547,7,7
4548,8,5
4549,7,7
4550,1,1
4551,2,2
4552,8,8
4553,8,0
4554,7,7
4555,9,9
4556,9,9
4557,9,9
4558,8,8
4559,1,1
4560,4,4
4561,0,8
4562,8,5
4563,9,9
4564,8,8
4565,8,5
4566,2,2
4567,9,9
4568,4,4
4569,8,5
4570,7,7
4571,7,3
4572,7,3
4573,7,3
4574,0,0
4575,4,4
4576,0,5
4577,0,8
4578,8,8
4579,8,8
4580,7,3
4581,7,7
4582,6,6
4583,8,8
4584,8,0
4585,6,6
4586,8,5
4587,8,8
4588,2,2
4589,6,6
4590,7,3
4591,7,7
4592,7,7
4593,4,4
4594,8,8
4595,8,0
4596,1,1
4597,6,6
4598,6,6
4599,2,2
4600,8,5
4601,2,2
4602,0,8
4603,8,0
4604,7,7
4605,9,9
4606,6,6
4607,4,4
4608,8,5
4609,8,8
4610,2,2
4611,6,6
4612,1,1
4613,8,4
4614,1,1
4615,7,7
4616,7,7
4617,0,8
4618,9,9
4619,8,8
4620,8,0
4621,1,1
4622,4,4
4623,0,5
4624,8,9
4625,8,8
4626,8,8
4627,7,3
4628,1,1
4629,8,0
4630,8,5
4631,7,7
4632,1,1
4633,2,6
4634,7,7
4635,2,2
4636,8,8
4637,6,6
4638,8,8
4639,8,8
4640,8,8
4641,2,2
4642,8,0
4643,9,9
4644,8,0
4645,2,2
4646,9,9
4647,8,0
4648,8,8
4649,8,0
4650,9,9
4651,0,5
4652,6,6
4653,8,0
4654,4,4
4655,8,0
4656,7,7
4657,2,2
4658,1,1
4659,2,2
4660,3,3
4661,7,1
4662,8,8
4663,7,3
4664,0,5
4665,6,0
4666,7,7
4667,0,5
4668,8,0
4669,4,4
4670,7,7
4671,9,9
4672,2,2
4673,4,4
4674,8,8
4675,9,9
4676,8,0
4677,1,2
4678,8,5
4679,7,3
4680,8,5
4681,8,0
4682,2,2
4683,8,5
4684,7,3
4685,8,3
4686,9,9
4687,2,2
4688,1,1
4689,1,1
4690,8,8
4691,1,1
4692,2,2
4693,4,4
4694,8,5
4695,2,2
4696,7,3
4697,8,8
4698,8,8
4699,8,1
4700,8,0
