,id,text,author
931,id26998,The touch of brain fever and the dreams began early in February.,HPL
932,id06309,"They shall go down together to the bars of the pit, when our rest together is in the dust Yes my hope was corruption and dust and all to which death brings us.",MWS
933,id04320,"In shutting up the box no particular order is observed, except that the folding doors are always closed before the drawer.",EAP
934,id08414,"I contemplated the lake: the waters were placid; all around was calm; and the snowy mountains, 'the palaces of nature,' were not changed.",MWS
935,id22540,"But memory never died, and high priests said that the city would rise again when the stars were right.",HPL
936,id23769,"While I listened to the instructions which Felix bestowed upon the Arabian, the strange system of human society was explained to me.",MWS
937,id24655,"As I began my request the wrinkled satyr like face lost the bored placidity it had possessed during the playing, and seemed to shew the same curious mixture of anger and fright which I had noticed when first I accosted the old man.",HPL
938,id13822,"""Such were the events that preyed on the heart of Felix and rendered him, when I first saw him, the most miserable of his family.",MWS
939,id13374,"I even went so far as to fear that, as I occasioned much trouble, they might be glad to consider any very protracted attack as sufficient excuse for getting rid of me altogether.",EAP
940,id24752,"Afternoon was far gone when he reached the foot, and at the bend half way up he paused to scan the outspread countryside golden and glorified in the slanting floods of magic poured out by a western sun.",HPL
941,id21907,"Reference to this object, the doctor added, was invariably a prelude to the young man's subsidence into lethargy.",HPL
942,id18121,A reply rejoinder confutation and justification followed in the columns of a Democratic Gazette.,EAP
943,id14193,He seemed to cherish a mild grief and softer emotions although sad as a relief from despair He contrived in many ways to nurse his melancholy as an antidote to wilder passion.,MWS
944,id17905,"Then silently and gracefully the naiads reached the water and melted one by one into the ancient bog; while the line of followers, never checking their speed, splashed awkwardly after them and vanished amidst a tiny vortex of unwholesome bubbles which I could barely see in the scarlet light.",HPL
945,id14479,Such was his choice: he expected to die.,MWS
946,id05213,"It is now rather more than seven months since I received, from M. Valdemar himself, the subjoined note: My DEAR P , You may as well come now.",EAP
947,id01661,"It first rolled down the side of the steeple, then lodge, for a few seconds, in the gutter, and then made its way, with a plunge, into the middle of the street.",EAP
948,id24687,"Once more in shadow, I resumed my former dog trot past the leaning and decrepit houses that stared blankly into the night.",HPL
949,id02105,"You have often agreed with me that there is but one solution to the intricate riddle of life; to improve ourselves, and contribute to the happiness of others: and now, in the very prime of life, you desert your principles, and shut yourself up in useless solitude.",MWS
950,id00016,"Thus you may console me by reducing me to nothing but your words I cannot bear; soon they will make me mad, quite mad, and then I shall utter strange words, and you will believe them, and we shall be both lost for ever.",MWS
951,id12650,"Space belongs to me, do you hear?",HPL
952,id08028,"I hain't seed many folks 'long this rud sence they tuk off the Arkham stage.""",HPL
953,id21428,But at that time some force from outside must serve to liberate Their bodies.,HPL
954,id23565,"With the wind that now drove us on, we were bound for the whirl of the Ström, and nothing could save us ""You perceive that in crossing the Ström channel, we always went a long way up above the whirl, even in the calmest weather, and then had to wait and watch carefully for the slack but now we were driving right upon the pool itself, and in such a hurricane as this 'To be sure,' I thought, 'we shall get there just about the slack there is some little hope in that' but in the next moment I cursed myself for being so great a fool as to dream of hope at all.",EAP
955,id23482,"My convalescence rapidly advanced, yet this was the thought that haunted me, and I was for ever forming plans how I might hereafter contrive to escape the tortures that were prepared for me when I should mix in society, and to find that solitude which alone could suit one whom an untold grief seperated from her fellow creatures.",MWS
956,id07015,"My acquaintance with him was casual altogether; and I am scarcely warranted in saying that I know him at all; but to have seen and conversed with a man of so prodigious a notoriety as he has attained, or will attain in a few days, is not a small matter, as times go.",EAP
957,id25113,"At other times he would call for the dreaded Necronomicon and the Daemonolatreia of Remigius, in which he seemed hopeful of finding some formula to check the peril he conjured up.",HPL
958,id06487,"A single step cannot be taken without M. Beauvais; for, go which way you will, you run against him....",EAP
959,id15165,This is the best of all possible styles where the writer is in too great a hurry to think.,EAP
960,id17645,Even now if we had courage we might be free.,MWS
961,id09124,"Small eyes, of no particular color, twinkled far back in his head.",EAP
962,id05506,"Perhaps you will have the goodness to promise me not to marry during that interval?""",MWS
963,id02901,"This complexion, the 'hitch' in the bandage, and the 'sailor's knot,' with which the bonnet ribbon is tied, point to a seaman.",EAP
964,id04055,"If he were truly my friend he would have calculated all this; and let me now calculate this boasted friendship, and discover its real worth.",MWS
965,id13736,"It hath been my good fortune to retain the rural seat of my ancestors, swallowed though it was by two towns, first Greenwich, which built up hither after , then New York, which joined on near .",HPL
966,id21622,"At last beginning my attempt, I lunged again and again at the thin panelling with my left shoulder, heedless of shock or pain.",HPL
967,id21347,"""He was a great fool, beyond doubt,"" interposed some one, ""but not to be compared with a certain individual whom we all know, with the exception of this strange gentleman.",EAP
968,id06608,"The misfortunes of Woodville were not of the hearts core like mine; his was a natural grief, not to destroy but to purify the heart and from which he might, when its shadow had passed from over him, shine forth brighter and happier than before.",MWS
969,id04985,"Yet, when I am dead, if he should appear, if the ministers of vengeance should conduct him to you, swear that he shall not live swear that he shall not triumph over my accumulated woes and survive to add to the list of his dark crimes.",MWS
970,id14372,"Most of the Jermyns had possessed a subtly odd and repellent cast, but Arthur's case was very striking.",HPL
971,id27821,"The other manuscript papers were all brief notes, some of them accounts of the queer dreams of different persons, some of them citations from theosophical books and magazines notably W. Scott Elliot's Atlantis and the Lost Lemuria, and the rest comments on long surviving secret societies and hidden cults, with references to passages in such mythological and anthropological source books as Frazer's Golden Bough and Miss Murray's Witch Cult in Western Europe.",HPL
972,id20948,"My object is simply, in the first place, to say a few words of Von Kempelen himself with whom, some years ago, I had the honor of a slight personal acquaintance, since every thing which concerns him must necessarily, at this moment, be of interest; and, in the second place, to look in a general way, and speculatively, at the results of the discovery.",EAP
973,id09944,"Weak minded, and beset with constitutional infirmities akin to my own, my parents could do but little to check the evil propensities which distinguished me.",EAP
974,id06614,"Hence the impression of concavity; and this impression must remain, until the elevation shall bear so great a proportion to the extent of prospect, that the apparent parallelism of the base and hypothenuse disappears when the earth's real convexity must become apparent.",EAP
975,id14378,"I looked; and a numbness, an iciness of feeling instantly pervaded my frame.",EAP
976,id23760,"The inhabitants of the smaller towns left their houses, pitched tents in the fields, wandering separate from each other careless of hunger or the sky's inclemency, while they imagined that they avoided the death dealing disease.",MWS
977,id15784,"I had first Knowledge of the Doctor in May of the year , tho' I did not at that Time meet him.",HPL
978,id19859,"When my hand touched his ear I shuddered, though I knew not why knew not why till I felt of the still face; the ice cold, stiffened, unbreathing face whose glassy eyes bulged uselessly into the void.",HPL
979,id18112,"If his heart had slept but a few years longer, he might have been saved; but it awoke in its infancy; it had power, but no knowledge; and it was ruined, even as a too early blowing bud is nipt by the killing frost.",MWS
980,id20289,"Then he went back to Arkham, the terrible witch haunted old town of his forefathers in New England, and had experiences in the dark, amidst the hoary willows and tottering gambrel roofs, which made him seal forever certain pages in the diary of a wild minded ancestor.",HPL
981,id27632,"Now, if we imagine this sense of the Almighty Design to be harmonized in a measurable degree, if we suppose a landscape whose combined strangeness, vastness, definitiveness, and magnificence, shall inspire the idea of culture, or care, or superintendence, on the part of intelligences superior yet akin to humanity then the sentiment of interest is preserved, while the Art is made to assume the air of an intermediate or secondary Nature a Nature which is not God, nor an emanation of God, but which still is Nature, in the sense that it is the handiwork of the angels that hover between man and God.""",EAP
982,id01506,"He declares that at no period was he altogether insensible that, dully and confusedly, he was aware of everything which happened to him, from the moment in which he was pronounced dead by his physicians, to that in which he fell swooning to the floor of the hospital.",EAP
983,id21163,"Then they all sprang at him and tore him to pieces before my eyes, bearing the fragments away into that subterranean vault of fabulous abominations.",HPL
984,id22849,"For them are the catacombs of Ptolemais, and the carven mausolea of the nightmare countries.",HPL
985,id01033,"At length, being avid for new strange things and held back by neither the Kingsporter's fear nor the summer boarder's usual indolence, Olney made a very terrible resolve.",HPL
986,id25766,"Steeled by old ordeals in dissecting rooms, the doctor entered and looked about, stifling the nausea of mind and body that everything in sight and smell induced.",HPL
987,id01565,His wild and enthusiastic imagination was chastened by the sensibility of his heart.,MWS
988,id08192,"""Yours sincerely, ""STUBBS.""",EAP
989,id14458,"His drinking, of course, only aggravated what it was meant to alleviate.",HPL
990,id18223,"He at length went on deck, and I saw him no more.",EAP
991,id08771,"What demon urged me to breathe that sound, which in its very recollection was wont to make ebb the purple blood in torrents from the temples to the heart?",EAP
992,id19079,"By the time I came of age, I had made a small clearing in the thicket before the mould stained facade of the hillside, allowing the surrounding vegetation to encircle and overhang the space like the walls and roof of a sylvan bower.",HPL
993,id07913,"""How can I move thee?",MWS
994,id27032,Even about his age although I call him a young gentleman there was something which perplexed me in no little degree.,EAP
995,id06567,"The fact is, the business is very simple indeed, and I make no doubt that we can manage it sufficiently well ourselves; but then I thought Dupin would like to hear the details of it, because it is so excessively odd."" ""Simple and odd,"" said Dupin.",EAP
996,id24529,"No one dared do anything, and no one knew till morning whence the call came.",HPL
997,id07401,"Thereafter I was more cautious with my incantations, for I had no wish to be cut off from my body and from the earth in unknown abysses whence I could never return.",HPL
998,id07010,"These Indians shewed choler when the place was built, and were plaguy pestilent in asking to visit the grounds at the full of the moon.",HPL
999,id12168,"For while I destroyed his hopes, I did not satisfy my own desires.",MWS
1000,id11909,"It is not the engagement, but the severe cold with which I perceive you are afflicted.",EAP
1001,id25285,I listened to this discourse with the extremest agony.,MWS
1002,id25033,"In about ten minutes after starting, the barometer indicated an altitude of , feet.",EAP
1003,id23563,"From my experience I cannot doubt but that man, when lost to terrestrial consciousness, is indeed sojourning in another and uncorporeal life of far different nature from the life we know; and of which only the slightest and most indistinct memories linger after waking.",HPL
1004,id22448,"And when my spirit departs shall the child live thy child and mine, Morella's.",EAP
1005,id17252,"I was too much exhausted to reflect upon this circumstance, but ate and drank with avidity.",EAP
1006,id13793,"I made haste, hereupon, to nod my head twice once in the negative, meaning thereby that I would prefer not taking the other bottle at present and once in the affirmative, intending thus to imply that I was sober and had positively come to my senses.",EAP
1007,id16940,"""Do so, if you will; but I will not.",MWS
1008,id07304,"It was evident, that, at the expiration of an hour, the pitcher, getting full, would be forced to run over, and to run over at the mouth, which was somewhat lower than the rim.",EAP
1009,id07053,"In the mean time, while I thus pampered myself with rich mental repasts, a peasant would have disdained my scanty fare, which I sometimes robbed from the squirrels of the forest.",MWS
1010,id21585,"I dare not ask you to do what I think right, for I may still be misled by passion.",MWS
1011,id11089,"Let fancy pourtray the joyous scene of the twentieth of June, such as even now my aching heart recalls it.",MWS
1012,id00711,"But since the murderer has been discovered "" ""The murderer discovered Good God how can that be? who could attempt to pursue him?",MWS
1013,id15263,"She leaned from the window looking on the forest, and the turrets of the Castle, and as these became hid by intervening objects, she passionately exclaimed ""Scenes of happiness scenes sacred to devoted love, when shall I see you again and when I see ye, shall I be still the beloved and joyous Perdita, or shall I, heart broken and lost, wander among your groves, the ghost of what I am"" ""Why, silly one,"" cried Raymond, ""what is your little head pondering upon, that of a sudden you have become so sublimely dismal?",MWS
1014,id27056,"I found if sorrow was dead within me, so was love and desire of sympathy.",MWS
1015,id26003,Could he be I shuddered at the conception the murderer of my brother?,MWS
1016,id27599,"With great diligence did men of hidden badges linger and listen about such places as Petrovitch's Bakery, the squalid Rifkin School of Modern Economics, the Circle Social Club, and the Liberty Café.",HPL
1017,id09004,"As regards vegetation, as well as in respect to every thing else, the scene softened and sloped to the south.",EAP
1018,id07545,"The second impression which she made on me, but by far the more vivid of the two, was that of enthusiasm.",EAP
1019,id08672,Could he allude to an object on whom I dared not even think?,MWS
1020,id10298,"Not so, however, rumors and speculations.",EAP
1021,id08169,We travelled at the time of the vintage and heard the song of the labourers as we glided down the stream.,MWS
1022,id10420,"The experience of immemorial time had taught us formerly to count our enjoyments by years, and extend our prospect of life through a lengthened period of progression and decay; the long road threaded a vast labyrinth, and the Valley of the Shadow of Death, in which it terminated, was hid by intervening objects.",MWS
1023,id11242,"The eye wandered from object to object, and rested upon none neither the grotesques of the Greek painters, nor the sculptures of the best Italian days, nor the huge carvings of untutored Egypt.",EAP
1024,id14776,"But such naive reports could mean very little, and Gilman let the cheap metal crucifix hang idly from a knob on his host's dresser.",HPL
1025,id19682,"His fancy had not gone so far as mine, but he felt that the place was rare in its imaginative potentialities, and worthy of note as an inspiration in the field of the grotesque and macabre.",HPL
1026,id24966,"Remember that, beyond the naked fact of the catastrophe itself, I know nothing.",EAP
1027,id12063,"In pursuance of this idea, he pushed open the door gently but the room was inhabited.",MWS
1028,id24835,"If you see anything strange, let me know.""",EAP
1029,id03203,The maniac became composed; his person rose higher; authority beamed from his countenance.,MWS
1030,id14261,"And of such passion I could form no estimate, save by the miraculous expansion of those eyes which at once so delighted and appalled me by the almost magical melody, modulation, distinctness and placidity of her very low voice and by the fierce energy rendered doubly effective by contrast with her manner of utterance of the wild words which she habitually uttered.",EAP
1031,id11772,"Looking up at the house from outside, he had thought at first that Gilman's window was dark; but then he had seen the faint violet glow within.",HPL
1032,id02833,"I had watched this scene, for there was a gentleness about the poor woman that interested me; she now tottered away from the door, walking as well as she could down Holborn Hill; but her strength soon failed her; she leaned against a wall, and her head sunk on her bosom, while her pallid cheek became still more white.",MWS
1033,id14282,"Upon Jupiter's again attempting to muzzle him, he made furious resistance, and, leaping into the hole, tore up the mould frantically with his claws.",EAP
1034,id01530,"Still I would not hurry on; I would pause for ever on the recollections of these happy weeks; I would repeat every word, and how many do I remember, record every enchantment of the faery habitation.",MWS
1035,id14562,The method of the theft was not less ingenious than bold.,EAP
1036,id24656,"As I would return from my sometimes discouraging trips and lay my spoils before the closed bathroom door, I could hear a restless splashing within, and a thick voice croaking out the order for ""More more"" At length a warm day broke, and the shops opened one by one.",HPL
1037,id01198,"A letter came unawares, Perdita read it.",MWS
1038,id05293,"And as I looked, I beheld the head rise, the black, liquid, and deep sunken eyes open in terror, and the thin, shadowed lips part as if for a scream too frightful to be uttered.",HPL
1039,id21150,"We found it without much difficulty, when, dismissing her, I proceeded to examine the place.",EAP
1040,id11175,"Having crossed to the western sidewalk I rounded the nearest corner into Bates Street, where I kept close to the buildings on the southern side.",HPL
1041,id02482,Then you must be blind.,EAP
1042,id22742,"""Dios guarda"" muttered Don Stiletto.",EAP
1043,id15111,"Last night had a fine view of Alpha Lyrae, whose disk, through our captain's spy glass, subtends an angle of half a degree, looking very much as our sun does to the naked eye on a misty day.",EAP
1044,id03055,"He played a sweet mournful air which I perceived drew tears from the eyes of his amiable companion, of which the old man took no notice, until she sobbed audibly; he then pronounced a few sounds, and the fair creature, leaving her work, knelt at his feet.",MWS
1045,id08999,Time had altered her since I last beheld her; it had endowed her with loveliness surpassing the beauty of her childish years.,MWS
1046,id14288,"To avoid the inconvenience of making a total vacuum at any moment within the chamber, this purification was never accomplished all at once, but in a gradual manner the valve being opened only for a few seconds, then closed again, until one or two strokes from the pump of the condenser had supplied the place of the atmosphere ejected.",EAP
1047,id08618,"There then in that castle in Windsor Castle, birth place of Idris and my babes, should be the haven and retreat for the wrecked bark of human society.",MWS
1048,id27173,The very letters have an air of profundity about them.,EAP
1049,id20987,"My name, indeed, has been so long and so constantly before the public eye, that I am not only willing to admit the naturalness of the interest which it has everywhere excited, but ready to satisfy the extreme curiosity which it has inspired.",EAP
1050,id14465,"My cheek had grown pale with study, and my person had become emaciated with confinement.",MWS
1051,id26528,"I have examined maps of the city with the greatest care, yet have never again found the Rue d'Auseil.",HPL
1052,id00078,"The interruption was not produced by my fright, nor by the rapidly increasing storm amidst whose fury I was presently to open my eyes on a smoky solitude of blackened ruins.",HPL
1053,id25805,Countrymen near Jermyn House had perhaps heard wilder tales handed down from ancestors who had listened to Sir Wade around the tables of the Knight's Head.,HPL
1054,id22424,"I have not been quite well for some days past, and poor old Jup annoys me, almost beyond endurance, by his well meant attentions Would you believe it?",EAP
1055,id02912,This I perceived with unhealthy sharpness despite the fact that two of my other senses were violently assailed.,HPL
1056,id15227,"Some of Bullethead's remarks were really so fiery that I have always, since that time, been forced to look upon John Smith, who is still alive, in the light of a salamander.",EAP
1057,id19512,"The small garrisons were drawn from the various towns and fortresses, and went to swell the main army.",MWS
1058,id12222,"I tell you, you can't imagine what the thing is really like But I promise to keep you informed over the telephone of every move you see I've enough wire here to reach to the centre of the earth and back"" I can still hear, in memory, those coolly spoken words; and I can still remember my remonstrances.",HPL
1059,id19442,"And thus, the thicket of the Barrière du Roule having been already suspected, the idea of placing the articles where they were found, might have been naturally entertained.",EAP
1060,id08379,He now grew more composed in his demeanor; but his original air of enthusiasm had quite disappeared.,EAP
1061,id19096,"I often desired his entire absence; for I found that I was grown out of the ways of life and that by long seclusion, although I could support my accustomed grief, and drink the bitter daily draught with some degree of patience, yet I had become unfit for the slightest novelty of feeling.",MWS
1062,id22297,"We live on a placid island of ignorance in the midst of black seas of infinity, and it was not meant that we should voyage far.",HPL
1063,id10563,Yet from whom has not that rude hand rent away some dear connection?,MWS
1064,id23403,"""You mustn't try anything more with that thing.",HPL
1065,id08453,What other possible reason could there have been for her so blushing?,EAP
1066,id07219,"Yes he was really forming words, and I could grasp a fair proportion of them.",HPL
1067,id13052,"For a long time I could not conceive how one man could go forth to murder his fellow, or even why there were laws and governments; but when I heard details of vice and bloodshed, my wonder ceased and I turned away with disgust and loathing.",MWS
1068,id26437,"That sad little rake, the Prince of Wales, invited me to dinner.",EAP
1069,id07897,"As the day progressed, the ground lost some of its stickiness, and seemed likely to dry sufficiently for travelling purposes in a short time.",HPL
1070,id17300,"I found that the sparrow uttered none but harsh notes, whilst those of the blackbird and thrush were sweet and enticing.",MWS
1071,id18723,"He is an exceedingly puffy little old gentleman, with big circular eyes and a huge double chin.",EAP
1072,id12746,"So far, I had not opened my eyes.",EAP
1073,id26205,"He now seated me near the machine, so that it was on my right, and turned a switch somewhere below the crowning cluster of glass bulbs.",HPL
1074,id17102,"The expression of his smile, however, was by no means unpleasing, as might be supposed; but it had no variation whatever.",EAP
1075,id17877,"I doubted the care, the fidelity of my dearest friends.",EAP
1076,id01239,"Every thing was made snug, alow and aloft; and as the wind steadily freshened, we lay to, at length, under spanker and foretopsail, both double reefed.",EAP
1077,id21659,We endeavoured to calm him but our own hearts were not calm.,MWS
1078,id19753,"I felt the beneficial result of such excitement, in a renewal of those pleasing flights of fancy to which I had long been a stranger.",MWS
1079,id19842,"It is a mistake to fancy that horror is associated inextricably with darkness, silence, and solitude.",HPL
1080,id11158,"""The fruiterer you astonish me I know no fruiterer whomsoever.""",EAP
1081,id07305,"It was captured by the private soldier Read 'em and Weep Hopkins, who not long after traded it to Rest in Jehovah Stubbs for a quid of new Virginia weed.",HPL
1082,id09824,"I smiled with quiet joy; and in my thoughts, which through long habit would for ever connect themselves into one train, as if I shaped them into words, I thus addressed the scene before me: ""I salute thee, beautiful Sun, and thou, white Earth, fair and cold Perhaps I shall never see thee again covered with green, and the sweet flowers of the coming spring will blossom on my grave.",MWS
1083,id06226,"Then one night as I listened at the door I heard the shrieking viol swell into a chaotic babel of sound; a pandemonium which would have led me to doubt my own shaking sanity had there not come from behind that barred portal a piteous proof that the horror was real the awful, inarticulate cry which only a mute can utter, and which rises only in moments of the most terrible fear or anguish.",HPL
1084,id21971,I replied to the yells of him who clamored.,EAP
1085,id18318,"The utter inutility that had attended all my exertions took from them their usual effects of exhilaration, and despair rendered abortive the balm of self applause I longed to return to my old occupations, but of what use were they?",MWS
1086,id16049,"With a few rapid lateral passes I made the lids quiver, as in incipient sleep, and with a few more I closed them altogether.",EAP
1087,id01275,"We shall swim out to that brooding reef in the sea and dive down through black abysses to Cyclopean and many columned Y'ha nthlei, and in that lair of the Deep Ones we shall dwell amidst wonder and glory for ever.",HPL
1088,id07979,"""Our first slide into the abyss itself, from the belt of foam above, had carried us a great distance down the slope; but our farther descent was by no means proportionate.",EAP
1089,id22352,Two results presented themselves in the view he took of the future.,MWS
1090,id26882,"The day was pleasant, but even in the brightest sunlight a kind of quiet dread and portent seemed to hover about the strangely domed hills and the deep, shadowy ravines of the stricken region.",HPL
1091,id06260,"The body having been encoffined, we two alone bore it to its rest.",EAP
1092,id08348,He betrays eagerly and early that he may not himself be betrayed.,EAP
1093,id08163,"I now thought it possible that the coating of dirt might have something to do with the failure; so I carefully rinsed the parchment by pouring warm water over it, and, having done this, I placed it in a tin pan, with the skull downwards, and put the pan upon a furnace of lighted charcoal.",EAP
1094,id25025,"The bolt held, of course, and I heard the floor creak as the prowler left the room.",HPL
1095,id02372,"Kepler admitted that his three laws were guessed at these three laws of all laws which led the great Inglitch mathematician to his principle, the basis of all physical principle to go behind which we must enter the Kingdom of Metaphysics.",EAP
1096,id02196,"In every quarter, however, interest was intense; for the utter alienage of the thing was a tremendous challenge to scientific curiosity.",HPL
1097,id24530,Her victory was announced by an unusual tranquillity and gladness of soul which followed the relinquishing of my ancient and latterly tormenting studies.,MWS
1098,id13638,"The moves of the Turk are not made at regular intervals of time, but accommodate themselves to the moves of the antagonist although this point of regularity so important in all kinds of mechanical contrivance, might have been readily brought about by limiting the time allowed for the moves of the antagonist.",EAP
1099,id01165,"The worst thing for a while was keeping Joe Mazurewicz quiet; for the brooding loomfixer would never stay sober, and was constantly whining and muttering about spectral and terrible things.",HPL
1100,id06638,It afforded me more real delight than all the mere worldly advantages accruing from my sin.,EAP
1101,id05083,"And I recall that there was no wind, and that the moon was out, and that all the lights of the city twinkled.",HPL
1102,id11883,"Its hills are covered with vines, and its cottages are scattered thickly in the plains.",MWS
1103,id22156,"He talked of general subjects, and gave me ideas I had never before conceived.",MWS
1104,id19844,"Elwood had been studying in the small hours and had come up for help on a differential equation, only to find Gilman absent.",HPL
1105,id06288,"This morrow at last came, that is to say, a day finally dawned upon a long and weary night of impatience; and then the hours until ""one"" were snail paced, dreary, and innumerable.",EAP
1106,id23609,"Finally the connecting door gave, but with such a crash that I knew those outside must have heard.",HPL
1107,id11166,Be steady to your purposes and firm as a rock.,MWS
1108,id00109,"The natural clinging of the human mind to life and joy was in its full energy in her young heart; she gave herself impetuously up to the enchantment: they were married; and in their radiant features I saw incarnate, for the last time, the spirit of love, of rapturous sympathy, which once had been the life of the world.",MWS
1109,id03199,"He quoted Turgot, Price, Priestly, Condorcet, De Stael, and the ""Ambitious Student in Ill Health.""",EAP
1110,id00913,"Rushing to the corpse, I saw distinctly saw a tremor upon the lips.",EAP
1111,id05171,Your summits are clear; the sky and lake are blue and placid.,MWS
1112,id14240,"The place was ghoulish looking, but I was past minding such impressions and made at once for the staircase revealed by my flashlight after a hasty glance at my watch, which shewed the hour to be a.m.",HPL
1113,id02858,"I had been awake the whole of the preceding night, my nerves were agitated, and my eyes inflamed by watching and misery.",MWS
1114,id27384,"Then he would try to straighten up, and a certain fire would creep into the sunken eyes.",HPL
1115,id09714,"But the nucleus of the destroyer was now upon us; even here in Aidenn, I shudder while I speak.",EAP
1116,id26623,"We are ready to expose our breasts, exposed ten thousand times before, to the balls and scymetars of the infidels, and to fall gloriously for Greece.",MWS
1117,id17511,"I replied that I was going to Arkham, and apologised for my rude entry into his domicile, whereupon he continued.",HPL
1118,id23660,"The scene was perfectly solitary; a few boats were returning towards land, but I sailed away from them.",MWS
1119,id15155,On the third morning occurred the first of the man's mental attacks.,HPL
1120,id12789,"I glanced at its face by the moonlight, and then burst into tears as I flung it far away into the ocean.",EAP
1121,id07473,"I do not know that the relation of my disasters will be useful to you; yet, when I reflect that you are pursuing the same course, exposing yourself to the same dangers which have rendered me what I am, I imagine that you may deduce an apt moral from my tale, one that may direct you if you succeed in your undertaking and console you in case of failure.",MWS
1122,id13069,"Presently I saw the young man again, with some tools in his hand, cross the field behind the cottage; and the girl was also busied, sometimes in the house and sometimes in the yard.",MWS
1123,id15855,"The shriek of fright and impotent malice emitted by the would be assassin proved too much for my already shaken nerves, and I fell prone upon the slimy floor in a total faint.",HPL
1124,id21042,"""And now I do not fear death.",MWS
1125,id14860,"The chanting of the men from Arkham now became unmistakable, and Wheeler saw through the glass that they were all raising their arms in the rhythmic incantation.",HPL
1126,id22874,"But at the time of the scream in the cellar laboratory of the isolated Bolton cottage, our fears were subordinate to our anxiety for extremely fresh specimens.",HPL
1127,id20106,"But during the tumult occasioned by this occurrence, the young nobleman himself sat apparently buried in meditation, in a vast and desolate upper apartment of the family palace of Metzengerstein.",EAP
1128,id02099,"""I do not know,"" said the man, ""what the custom of the English may be, but it is the custom of the Irish to hate villains.""",MWS
1129,id03316,"I know, though she does not, how false the veil is which she has spread over the reality do not endeavour to rend this deceptive covering, but by degrees withdraw it.",MWS
1130,id20102,"Supposing, then, the springs upon each sash to be the same, as was probable, there must be found a difference between the nails, or at least between the modes of their fixture.",EAP
1131,id07055,"Just as I placed the parchment in your hand, and as you were in the act of inspecting it, Wolf, the Newfoundland, entered, and leaped upon your shoulders.",EAP
1132,id06682,"Overreaching the wide horizon as the rainbow, its hues are as various as the hues of that arch as distinct too, yet as intimately blended.",EAP
1133,id24165,"One small, fairy foot, alone visible, barely touched the earth; and, scarcely discernible in the brilliant atmosphere which seemed to encircle and enshrine her loveliness, floated a pair of the most delicately imagined wings.",EAP
1134,id27315,"I compassionated him and sometimes felt a wish to console him, but when I looked upon him, when I saw the filthy mass that moved and talked, my heart sickened and my feelings were altered to those of horror and hatred.",MWS
1135,id08599,I heard all things in the heaven and in the earth.,EAP
1136,id02712,"He wished to repay the kindness of the Athenians, to keep alive the splendid associations connected with his name, and to eradicate from Europe a power which, while every other nation advanced in civilization, stood still, a monument of antique barbarism.",MWS
1137,id13848,"We neglected all care of the ship, as worse than useless, and securing ourselves, as well as possible, to the stump of the mizen mast, looked out bitterly into the world of ocean.",EAP
1138,id03325,"But these and other difficulties attending respiration, as they were by no means so great as to put me in peril of my life, I determined to endure as I best could, in consideration of my leaving them behind me momently in my approach to the denser strata near the moon.",EAP
1139,id12978,"And then I bent over her and whispered, 'Awake, fairest, thy lover is near he who would give his life but to obtain one look of affection from thine eyes; my beloved, awake' ""The sleeper stirred; a thrill of terror ran through me.",MWS
1140,id12236,What I learned and saw in those hours of impious exploration can never be told for want of symbols or suggestions in any language.,HPL
1141,id21010,"And in the autumn of the year, when the winds from the north curse and whine, and the red leaved trees of the swamp mutter things to one another in the small hours of the morning under the horned waning moon, I sit by the casement and watch that star.",HPL
1142,id27707,"I hated the mocking moon, the hypocritical plain, the festering mountain, and those sinister mounds.",HPL
1143,id08798,Made frequent deposits in small sums.,EAP
1144,id14954,"When Idris entered, so far had Raymond forgotten himself, that he asked for my sister; one word, which told of her mysterious disappearance, recalled him.",MWS
1145,id24445,"Upon this we gave nine hearty cheers, and dropped in the sea a bottle, enclosing a slip of parchment with a brief account of the principle of the invention.",EAP
1146,id26736,"Since I last saw you I have been constantly employed in writing letters, and have several more to write; for I do not intend that any one shall hear of me after I depart.",MWS
1147,id11458,"Then without further remark, she threw herself on her couch, and closing her eyes remained motionless; so that but for the deep sighs that burst from her, it would have seemed that she slept.",MWS
1148,id21690,"Her eyes glistened with tears when she thanked me, and the grace of her expressions was enhanced, not diminished, by the fervour, which caused her almost to falter as she spoke.",MWS
1149,id06953,To these qualities he united the warmest and truest heart which ever beat in a human bosom.,EAP
1150,id00218,"Of its nature, and manner of coming into my possession, I cannot speak.",HPL
1151,id17890,"Walakea allaowed as the things was scattered all over the world, so's anybody that looked abaout cud find a nest an' bring 'em up ef they was wanted.",HPL
1152,id06877,"This intelligence brought us back from the prospect of paradise, held out after the lapse of an hundred thousand years, to the pain and misery at present existent upon earth.",MWS
1153,id05207,"For some time he rambled on with an almost feverish geniality, when it struck me to ask him how he came by so rare a book as Pigafetta's Regnum Congo.",HPL
1154,id22906,"Thus passed away two lustra of her life, and as yet my daughter remained nameless upon the earth.",EAP
1155,id20411,And now an indescribable uneasiness possessed me a species of nervous hesitation and tremor.,EAP
1156,id20206,This was all true; but it was not less agonizing to take the admonition home.,MWS
1157,id08759,"Lionel, he sleeps there; that is the grave of Raymond, he whom in my youth I first loved; whom my heart accompanied in days of separation and anger; to whom I am now joined for ever.",MWS
