,id,text,author
1116,id20248,"But, of course, the chances are five or six to one, that the finder will repair to the address given by the diddler, rather than to that pointed out by the rightful proprietor.",EAP
1117,id10606,"Perceptions of the most maddeningly untransmissible sort thronged upon us; perceptions of infinity which at the time convulsed us with joy, yet which are now partly lost to my memory and partly incapable of presentation to others.",HPL
1118,id20422,"We will nominate Adrian, and do our best to bestow on him the power to which he is entitled by his birth, and which he merits through his virtues.",MWS
1119,id18246,The rooms were crowded to suffocation.,EAP
1120,id22677,"Poor old soul to what pitiful depths of hallucination had his liquor, plus his hatred of the decay, alienage, and disease around him, brought that fertile, imaginative brain He began to moan now, and tears were coursing down his channelled cheeks into the depths of his beard.",HPL
1121,id21544,"He was younger, less worn, more passionless than my father and in no degree reminded me of him: he suffered under immediate grief yet its gentle influence instead of calling feelings otherwise dormant into action, seemed only to veil that which otherwise would have been too dazzling for me.",MWS
1122,id06483,"Pompey, I'll thank you now for that arm.",EAP
1123,id17016,"In the deeper dreams everything was likewise more distinct, and Gilman felt that the twilight abysses around him were those of the fourth dimension.",HPL
1124,id16966,"The chamber was full but there was no Protector; and there was an austere discontent manifest on the countenances of the leaders, and a whispering and busy tattle among the underlings, not less ominous.",MWS
1125,id04487,His gross body could not undergo the needed adjustments between ethereal life and planet life.,HPL
1126,id07263,"I will not pursue these guesses for I have no right to call them more since the shades of reflection upon which they are based are scarcely of sufficient depth to be appreciable by my own intellect, and since I could not pretend to make them intelligible to the understanding of another.",EAP
1127,id00978,The coat was nearly new.,EAP
1128,id13955,"Them things told the Kanakys that ef they mixed bloods there'd be children as ud look human at fust, but later turn more'n more like the things, till finally they'd take to the water an' jine the main lot o' things daown thar.",HPL
1129,id14420,"My watch was still going, and told me that the hour was past noon.",HPL
1130,id08826,A luminous body imparts vibration to the luminiferous ether.,EAP
1131,id07256,"He who has never swooned, is not he who finds strange palaces and wildly familiar faces in coals that glow; is not he who beholds floating in mid air the sad visions that the many may not view; is not he who ponders over the perfume of some novel flower is not he whose brain grows bewildered with the meaning of some musical cadence which has never before arrested his attention.",EAP
1132,id19891,"She had lived for some years in an alms house, and on fine Sundays her threshold was constantly beset by a crowd, seeking her advice and listening to her admonitions.",MWS
1133,id18616,You have already fathomed the true character of this good gentleman.,EAP
1134,id05692,Nothing could be more magnificent.,EAP
1135,id18496,"His proximity was becoming rather obnoxious, yet I saw no way to escape without offending him.",HPL
1136,id17401,"Here aloft, the companions of the swift winged birds, we skim through the unresisting element, fleetly and fearlessly.",MWS
1137,id11438,"In speaking of the air, I referred only to the earth; but the general proposition has reference to impulses upon the ether which, since it pervades, and alone pervades all space, is thus the great medium of creation.",EAP
1138,id18243,"I am a farce and play to him, but to me this is all dreary reality: he takes all the profit and I bear all the burthen.",MWS
1139,id23459,But he can never be thus divested at least never will be else we must imagine an action of God returning upon itself a purposeless and futile action.,EAP
1140,id17171,"Yet, to the honour of the English be it recorded, that, although natural disinclination made them delay awhile, yet when the misery of their fellow creatures became glaring, an enthusiastic generosity inspired their decrees.",MWS
1141,id12269,"""You have your fortune to make, Thingum,"" resumed Mr. Crab, ""and that governor of yours is a millstone about your neck.",EAP
1142,id14017,"The box, whose fastenings were broken by the stroke which had unearthed it, contained many papers and objects of value; but I had eyes for one thing alone.",HPL
1143,id10317,"Having completed them to my satisfaction, I again looked toward the time piece and was half inclined to believe in the possibility of odd accidents when I found that, instead of my ordinary fifteen or twenty minutes, I had been dozing only three; for it still wanted seven and twenty of the appointed hour.",EAP
1144,id01554,"At first I wished to hurry on, for I longed to console and sympathise with my loved and sorrowing friends; but when I drew near my native town, I slackened my progress.",MWS
1145,id26536,Even now my blood boils at the recollection of this injustice.,MWS
1146,id26729,"It was seen that, even at three per cent., the annual income of the inheritance amounted to no less than thirteen millions and five hundred thousand dollars; which was one million and one hundred and twenty five thousand per month; or thirty six thousand nine hundred and eighty six per day; or one thousand five hundred and forty one per hour; or six and twenty dollars for every minute that flew.",EAP
1147,id10999,"The gorilla was off its guard, but not for long, and before anything could be done by the regular trainer the body which had belonged to a baronet was past recognition.",HPL
1148,id18912,"The device is that of a single individual; and this brings us to the fact that 'between the thicket and the river, the rails of the fences were found taken down, and the ground bore evident traces of some heavy burden having been dragged along it' But would a number of men have put themselves to the superfluous trouble of taking down a fence, for the purpose of dragging through it a corpse which they might have lifted over any fence in an instant?",EAP
1149,id17363,"Steps sounded again, and Olney edged round to the north; but before he could find a haven a voice called softly, and he knew he must confront his host.",HPL
1150,id12044,"But now my mother, or, if you will, my mother's lessons, awaken within me.",MWS
1151,id18520,"This will I do, I said.",MWS
1152,id23014,The hearts of the stoutest of our race beat violently within their bosoms.,EAP
1153,id15371,It was with these feelings that I began the creation of a human being.,MWS
1154,id25074,"He said he had risen up out of the blackness of twenty seven centuries, and that he had heard messages from places not on this planet.",HPL
1155,id06992,Now the thing stands thus.,EAP
1156,id01564,This impression was sustained by his frequent references to flying through space and burning all that impeded his progress.,HPL
1157,id03476,"His great great great grandmother, he recalled, was said to have been the daughter of a Portuguese trader in Africa.",HPL
1158,id03923,"There is nothing more melancholy than a merry meeting thus turned to sorrow: the gala dresses the decorations, gay as they might otherwise be, receive a solemn and funereal appearance.",MWS
1159,id20506,"Of polished desert quarried marble were its walls, in height cubits and in breadth , so that chariots might pass each other as men drave them along the top.",HPL
1160,id15811,The odour of the place repelled yet bewitched me.,HPL
1161,id00301,"Thar's his head on thet bench, with one arm side of it, an' t'other arm's on the graound side o' the meat block.""",HPL
1162,id14324,"Country and village people, however, canvassed the place with infinite care; overturning everything in the house, sounding ponds and brooks, beating down bushes, and ransacking the nearby forests.",HPL
1163,id13032,"Then dawn swam dripping and mist wreathed out of the sea, and the buoys tolled solemn in vortices of white aether.",HPL
1164,id13313,No time or space can tear from my soul that which makes a part of it.,MWS
1165,id24049,"It is unnecessary to state the exact character of those disquisitions which, growing out of the volumes I have mentioned, formed, for so long a time, almost the sole conversation of Morella and myself.",EAP
1166,id06009,"On this day, Wednesday, the twenty fifth of June, a Monsieur Beauvais, who, with a friend, had been making inquiries for Marie near the Barrière du Roule, on the shore of the Seine which is opposite the Rue Pavée St. Andrée, was informed that a corpse had just been towed ashore by some fishermen, who had found it floating in the river.",EAP
1167,id07641,"The piazzas of the main building and western wing had no floors, as is usual; but at the doors and at each window, large, flat irregular slabs of granite lay imbedded in the delicious turf, affording comfortable footing in all weather.",EAP
1168,id25111,I did not like those rumours of a fight which were floating about.,HPL
1169,id03774,And then I repeated to myself all that lovely passage that relates the entrance of Dante into the terrestrial Paradise; and thought it would be sweet when I wandered on those lovely banks to see the car of light descend with my long lost parent to be restored to me.,MWS
1170,id26233,"""All things go on,"" thought Perdita, ""all things proceed, decay, and perish When noontide has passed, and the weary day has driven her team to their western stalls, the fires of heaven rise from the East, moving in their accustomed path, they ascend and descend the skiey hill.",MWS
1171,id08717,How shall I ever repay you?,MWS
1172,id21288,"She did him justice; she believed that he felt a tender affection for her; but give a paltry prize to him who in some life pending lottery has calculated on the possession of tens of thousands, and it will disappoint him more than a blank.",MWS
1173,id14998,"Here was indeed the triumph of all things heavenly the magnificent turn of the short upper lip the soft, voluptuous slumber of the under the dimples which sported, and the color which spoke the teeth glancing back, with a brilliancy almost startling, every ray of the holy light which fell upon them in her serene and placid, yet most exultingly radiant of all smiles.",EAP
1174,id03635,"Shot Elam Hutchins' collie Jack when he went to bite me, and Elam says he would kill me if he dast.",HPL
1175,id24581,"Through long habit they had become a part of himself; his want of worldly knowledge, his absence of mind and infant guilelessness, made him utterly dependent on them.",MWS
1176,id21057,What was taking place in me?,HPL
1177,id17549,"""Farewell I leave you, and in you the last of humankind whom these eyes will ever behold.",MWS
1178,id26114,"I heard Zann stumble to the window and close both shutter and sash, then stumble to the door, which he falteringly unfastened to admit me.",HPL
1179,id20369,"Yet a feeling of awe, a breathless sentiment of wonder, a painful sense of the degradation of humanity, was introduced into every heart.",MWS
1180,id17389,"You know what a fiend he was for revenge how he ruined old Raymond thirty years after their boundary suit, and how he stepped on the puppy that snapped at him a year ago last August. . . .",HPL
1181,id11966,"And yet the men in olive drab will always remember that night, and will speak of The Street as they tell of it to their grandchildren; for many of them were sent there toward morning on a mission unlike that which they had expected.",HPL
1182,id01887,"Inertia and force of habit, however, caused him to defer action; and he lingered indecisively among thoughts of old times, taking down the strange hangings from his walls and refitting the house as it was in his early boyhood purple panes, Victorian furniture, and all.",HPL
1183,id13495,"But their ardent Protestantism too ardent, some whispered and their evident distress when virtually driven from the village down the bay, had moved the sympathy of the town fathers.",HPL
1184,id22098,"Yet when I effected my purpose, all I could discern within the precincts of the massive walls was a city of fire: the open way through which Raymond had ridden was enveloped in smoke and flame.",MWS
1185,id16037,"In the morning the custom house officers, together with a crowd of idlers, visited her.",MWS
1186,id21012,"The chamber, measuring about twenty feet square, contained like the other rooms some rubbish which had once been furniture.",HPL
1187,id18001,"To create individual, thinking beings, it was necessary to incarnate portions of the divine mind.",EAP
1188,id11780,"With him went enthusiasm, the high wrought resolve, the eye that without blenching could look at death.",MWS
1189,id16607,"Here we barricaded ourselves, and, for the present were secure.",EAP
1190,id19238,"Whatever had burst loose upon the world had assuredly gone down into the great sinister ravine; for all the trees on the banks were bent and broken, and a great avenue had been gouged in the precipice hanging underbrush.",HPL
1191,id01045,"While on the subject of names, by the bye, I may mention a singular coincidence of sound attending the names of some of my immediate predecessors.",EAP
1192,id09833,"I would have removed my position to one nearer her own, but the crowded state of the theatre rendered this impossible; and the stern decrees of Fashion had, of late, imperatively prohibited the use of the opera glass in a case such as this, even had I been so fortunate as to have one with me but I had not and was thus in despair.",EAP
1193,id21267,"Goaded, by the interference, into a rage more than demoniacal, I withdrew my arm from her grasp and buried the axe in her brain.",EAP
1194,id27480,"At three o'clock he took some lunch at a restaurant, noting meanwhile that the pull had either lessened or divided itself.",HPL
1195,id16020,"The result was discoverable, he added, in that silent, yet importunate and terrible influence which for centuries had moulded the destinies of his family, and which made him what I now saw him what he was.",EAP
1196,id02343,"that face with the red eyes an' crinkly albino hair, an' no chin, like the Whateleys . . .",HPL
1197,id07620,"Among her numerous suitors was Julien Bossuet, a poor litterateur, or journalist of Paris.",EAP
1198,id16748,"Slowly, amidst the distorted horrors of that indescribable scene, she began to churn the lethal waters; whilst on the masonry of that charnel shore that was not of earth the titan Thing from the stars slavered and gibbered like Polypheme cursing the fleeing ship of Odysseus.",HPL
1199,id14196,"He must have foreseen, I reflected, the secret investigations of his premises.",EAP
1200,id08822,"At the time I saw no reason to dissent from this dictum, but latterly I am inclined to wonder and more than wonder.",HPL
1201,id02104,I merely laughed but he seemed quite serious in all that he said.,EAP
1202,id00429,But to convince you that selfish feeling does not entirely engross me I shall remain in this town untill you have made by letter every arrangement that you judge necessary.,MWS
1203,id24869,"Whatever may be said against the abuses of the artificial landscape gardening, a mixture of pure art in a garden scene, adds to it a great beauty.",EAP
1204,id09375,"The bleak mountain wind, sighing through the olive grove and the tomb tree, had an uncanny way of forming vaguely articulate sounds.",HPL
1205,id11390,Then the trail led to the couch and ended unutterably.,HPL
1206,id17513,"For an item of news like this, it strikes us it was very coolly received.""",EAP
1207,id05941,"""Is there no way, then, sir,"" she murmurs, ""in which I may be permitted to testify my gratitude?""",EAP
1208,id05489,"We shall see that at which dogs howl in the dark, and that at which cats prick up their ears after midnight.",HPL
1209,id24840,"When the question is demanded explicitly of Maelzel ""Is the Automaton a pure machine or not?"" his reply is invariably the same ""I will say nothing about it.""",EAP
1210,id01710,"Ten thousand thanks to Henry for his kindness, his affection, and his many letters; we are sincerely grateful.",MWS
1211,id09869,"I believe that my mind was partly unhinged by events since August th; the daemon shadow in the mansion, the general strain and disappointment, and the thing that occurred at the hamlet in an October storm.",HPL
1212,id18049,At last I saw the ancient arcaded station or what was left of it and made directly for the tracks that started from its farther end.,HPL
1213,id16706,But I wander from my relation let woe come at its appointed time; I may at this stage of my story still talk of happiness.,MWS
1214,id01220,This action of Adrian provoked me.,MWS
1215,id16768,"A few days before we left Paris on our way to Switzerland, I received the following letter from Elizabeth: ""My dear Friend, ""It gave me the greatest pleasure to receive a letter from my uncle dated at Paris; you are no longer at a formidable distance, and I may hope to see you in less than a fortnight.",MWS
1216,id08120,"And can I who for many years was fed by tears, and nourished under the dew of grief, can I pause to relate a tale of woe and death?",MWS
1217,id12763,"What the whole proceeding meant, I could not imagine; unless it involved some strange rite connected with Devil Reef, or unless some party had landed from a ship on that sinister rock.",HPL
1218,id21790,"But this thought, which supported me in the commencement of my career, now serves only to plunge me lower in the dust.",MWS
1219,id22568,"The stout, shrewd faced agent, whose speech shewed him to be no local man, seemed sympathetic toward my efforts at economy, and made a suggestion that none of my other informants had offered.",HPL
1220,id02898,"This original correspondence was not preserved, but his notes formed a thorough and really significant digest.",HPL
1221,id03226,"On the occasion of the visit, ran the professor's manuscript, the sculptor abruptly asked for the benefit of his host's archaeological knowledge in identifying the hieroglyphics on the bas relief.",HPL
1222,id15783,"Thus saying, in order to obtain a more distinct view of my subject, I applied my thumb and forefinger to its nose, and causing it to assume a sitting position upon the ground, held it thus, at the length of my arm, while I continued my soliloquy.",EAP
1223,id18860,"I dare not hope that I have inspired you with sufficient interest that the thought of me, and the affection that I shall ever bear you, will soften your melancholy and decrease the bitterness of your tears.",MWS
1224,id27143,"""The what?"" ""De bug, I'm berry sartain dat Massa Will bin bit somewhere bout de head by dat goole bug."" ""And what cause have you, Jupiter, for such a supposition?""",EAP
1225,id02549,"Not far from my cottage was a small cluster of pines the only trees to be seen for many miles: I had a path cut through the furze from my door to this little wood, from whose topmost branches the birds saluted the rising sun and awoke me to my daily meditation.",MWS
1226,id04677,"The boat, nevertheless, glides magically into the winding channel; and here the shore opposite the wall is found to resemble that opposite the wall in the straight vista.",EAP
1227,id07813,"I was, I own, often tempted to recur to the lawless feats of my boy hood, and knock down the almost tame pheasants that perched upon the trees, and bent their bright eyes on me.",MWS
1228,id22773,But in the detail which he gave you of them he could not sum up the hours and months of misery which I endured wasting in impotent passions.,MWS
1229,id27300,"He never sported, but spent hours in watching the tribes of lovely and almost tame animals with which it was stocked, and ordered that greater care should be taken of them than ever.",MWS
1230,id18076,"The sun had scarcely shone strictly speaking during the day, which nevertheless, had been unpleasantly warm.",EAP
1231,id25496,"He sat upright in bed, astonished to find himself at home and completely ignorant of what had happened in dream or reality since the night of March nd.",HPL
1232,id23833,"It proceeded from a fissure, about half an inch in width, extending entirely around the prison at the base of the walls, which thus appeared, and were, completely separated from the floor.",EAP
1233,id08650,"Free from unwarranted superstition though I am, these things produced in me an odd sensation, which was intensified by a pair of widely separated newspaper cuttings relating to deaths in the shunned house one from the Providence Gazette and Country Journal of April , , and the other from the Daily Transcript and Chronicle of October , each of which detailed an appallingly grisly circumstance whose duplication was remarkable.",HPL
1234,id05822,"I began also to observe, with greater accuracy, the forms that surrounded me and to perceive the boundaries of the radiant roof of light which canopied me.",MWS
1235,id00801,"If any one has a critical turn, it is he.",EAP
1236,id25333,By reaching to the distance of two feet and a half we now suppose the shutter open to its whole extent a robber might have taken a firm grasp upon the trellis work.,EAP
1237,id23064,"As might have been expected, spasms and violent headache were the immediate consequences of an experiment so precipitate and full of danger.",EAP
1238,id12580,"The next evening therefore, though the autumnal change had brought on cold and rain, Adrian and Idris entered my cottage.",MWS
1239,id02141,"And now for the first time my memory records verbal discourse, Warren addressing me at length in his mellow tenor voice; a voice singularly unperturbed by our awesome surroundings.",HPL
1240,id19305,"""You zee,"" said he, ""it iz te bess vor zit still; and now you shall know who I pe.",EAP
1241,id09633,"And, through all, I wrote.",EAP
1242,id08609,"My father calmed me with assurances of their welfare and endeavoured, by dwelling on these subjects so interesting to my heart, to raise my desponding spirits; but he soon felt that a prison cannot be the abode of cheerfulness.",MWS
1243,id18911,"His engagement broken, Galpin moved east to begin life anew; but before long, Appletonians heard of his dismissal in disgrace from New York University, where he had obtained an instructorship in English.",HPL
1244,id17413,"They behaved remarkably well especially so, any one of sense might have known that some devilish scheme was brewing from that particular fact, that the fellows behaved so remarkably well.",EAP
1245,id03287,"Elwood would, if awake, rouse him whenever he began to talk or rise in his sleep.",HPL
1246,id16225,"""I entreat you to call to your remembrance our first happy life on the shores of Loch Lomond.",MWS
1247,id23859,Why then give a date to this story I have to tell?,EAP
1248,id08536,"It was in a grotesque hidden courtyard of the Greenwich section, for there in my ignorance I had settled, having heard of the place as the natural home of poets and artists.",HPL
1249,id19675,"Well it was here we sat together, and when you hear all that past all that of terrible tore our souls even in this placid spot, which but for strange passions might have been a paradise to us, you will not wonder that I remember it as I looked on it that its calm might give me calm, and inspire me not only with courage but with persuasive words.",MWS
1250,id06580,"A few incidents now and then directed me, and I possessed a map of the country; but I often wandered wide from my path.",MWS
1251,id24646,"And the boy said to him: ""Art thou not indeed he of whom the archons tell, who seekest a far city in a fair land?",HPL
1252,id18811,"On the night of the day on which this cruel deed was done, I was aroused from sleep by the cry of fire.",EAP
1253,id13875,"He would have used this, but for its volution about the corpse, the hitch which embarrassed it, and the reflection that it had not been 'torn off' from the garment.",EAP
1254,id10227,"""But your grandiloquence, and your conduct in swinging the beetle how excessively odd I was sure you were mad.",EAP
1255,id26923,"When, coming out from among mankind, I passed into Night through the Grave at that period, if I remember aright, the calamity which overwhelmed you was utterly unanticipated.",EAP
1256,id26245,"Fronting him, sixthly and lastly, was situated a singularly stiff looking personage, who, being afflicted with paralysis, must, to speak seriously, have felt very ill at ease in his unaccommodating habiliments.",EAP
1257,id11448,"We felt extreme delight at our escape from political turmoil, and sought our solitude with redoubled zest.",MWS
1258,id22324,"His stable, too, was appointed at a distance from the rest; and with regard to grooming and other necessary offices, none but the owner in person had ventured to officiate, or even to enter the enclosure of that particular stall.",EAP
1259,id20353,"This is one of those anomalous propositions which, seemingly appealing to thought altogether apart from the mathematical, is yet one which only the mathematician can fully entertain.",EAP
1260,id21892,"But my plan was unsettled, and I wandered many hours round the confines of the town, uncertain what path I should pursue.",MWS
1261,id25052,"The aristocratical party, the richest and most influential men in England, appeared less agitated than the others, for the question was to be discussed without their interference.",MWS
1262,id23904,SINCE the world began there have been two Jeremys.,EAP
1263,id14340,"I learned from your papers that you were my father, my creator; and to whom could I apply with more fitness than to him who had given me life?",MWS
1264,id05823,"""Smith?"" said she, ""why, not General John A. B. C.? Horrid affair that, wasn't it?",EAP
1265,id15845,"He put his hands up to them, but found that they did not even approximately fit.",HPL
1266,id14626,"I ardently desired to understand them, and bent every faculty towards that purpose, but found it utterly impossible.",MWS
1267,id27362,"It was deposited in Wyatt's own; and there, too, it remained, occupying very nearly the whole of the floor no doubt to the exceeding discomfort of the artist and his wife; this the more especially as the tar or paint with which it was lettered in sprawling capitals, emitted a strong, disagreeable, and, to my fancy, a peculiarly disgusting odor.",EAP
1268,id11901,"In , when a scholarly correspondent from Miskatonic University called upon him one day and departed pale and puzzled, he was fully six and three quarters feet tall.",HPL
1269,id06811,His person was short but remarkably erect and his voice the sweetest I had ever heard.,MWS
1270,id11704,That certain wags in Rotterdam have certain especial antipathies to certain burgomasters and astronomers.,EAP
1271,id04828,"Rain had long effaced any possible footprints, though Boston investigators had something to say about evidences of disturbances among the fallen timbers of the Carter place.",HPL
1272,id23591,"As I had never visited a place of the kind, I thought the opportunity too good to be lost; and so proposed to my travelling companion a gentleman with whom I had made casual acquaintance a few days before that we should turn aside, for an hour or so, and look through the establishment.",EAP
1273,id18507,The dress immediately beneath the frock was of fine muslin; and from this a slip eighteen inches wide had been torn entirely out torn very evenly and with great care.,EAP
1274,id07576,I was struck by the improvement that appeared in the health of Adrian.,MWS
1275,id06486,"For full three seconds I could glimpse that pandaemoniac sight, and in those seconds I saw a vista which will ever afterward torment me in dreams.",HPL
1276,id24607,"Heh, heh, heh then jest tell me, young feller, why Cap'n Obed an' twenty odd other folks used to row aout to Devil Reef in the dead o' night an' chant things so laoud ye cud hear 'em all over taown when the wind was right?",HPL
1277,id12550,"So far from it, I still lay nearly level with the plane of the horizon; for the change of situation which I had acquired, had forced the bottom of the car considerably outwards from my position, which was accordingly one of the most imminent and deadly peril.",EAP
1278,id10470,"America had also received the taint; and, were it yellow fever or plague, the epidemic was gifted with a virulence before unfelt.",MWS
1279,id13153,"He did not join as usual in the playful spirit of the rest; but, entering into conversation with Adrian and myself, by degrees we seceded from our companions, and Idris and Perdita only remained with the children.",MWS
1280,id20149,"""Proceed,"" said I. ""Or not,"" said Dupin.",EAP
1281,id21070,WE had now reached the summit of the loftiest crag.,EAP
1282,id15423,"The date, I may thus say, in regard to the remoteness of its antiquity, cannot be less than any assignable quantity whatsoever.",EAP
1283,id15273,"His motions and even his vocal sounds shewed a restraint and deliberateness highly peculiar in an infant, and no one was really unprepared when, at seven months, he began to walk unassisted, with falterings which another month was sufficient to remove.",HPL
1284,id22671,"A sister or a brother can never, unless indeed such symptoms have been shown early, suspect the other of fraud or false dealing, when another friend, however strongly he may be attached, may, in spite of himself, be contemplated with suspicion.",MWS
1285,id14812,Compromised the case of Mr. Snap.,EAP
1286,id22127,"In truth, much as the owners of cats hated these odd folk, they feared them more; and instead of berating them as brutal assassins, merely took care that no cherished pet or mouser should stray toward the remote hovel under the dark trees.",HPL
1287,id16440,"Shaking pathetically, the old man forced me into a chair whilst he sank into another, beside which his viol and bow lay carelessly on the floor.",HPL
1288,id03534,"What had she done the while, how supported his absence and neglect?",MWS
1289,id04179,"When Raymond offered to clear her reputation, and demonstrate to the world her real patriotism, she declared that it was only through her present sufferings that she hoped for any relief to the stings of conscience; that, in her state of mind, diseased as he might think it, the necessity of occupation was salutary medicine; she ended by extorting a promise that for the space of one month he would refrain from the discussion of her interests, engaging after that time to yield in part to his wishes.",MWS
1290,id13164,"The path to it had been enlarged, and steps hewn in the rock led us less circuitously than before, to the spot itself; the platform on which the pyramid stood was enlarged, and looking towards the south, in a recess overshadowed by the straggling branches of a wild fig tree, I saw foundations dug, and props and rafters fixed, evidently the commencement of a cottage; standing on its unfinished threshold, the tomb was at our right hand, the whole ravine, and plain, and azure sea immediately before us; the dark rocks received a glow from the descending sun, which glanced along the cultivated valley, and dyed in purple and orange the placid waves; we sat on a rocky elevation, and I gazed with rapture on the beauteous panorama of living and changeful colours, which varied and enhanced the graces of earth and ocean.",MWS
1291,id17556,"Another storm enlightened Jura with faint flashes; and another darkened and sometimes disclosed the Mole, a peaked mountain to the east of the lake.",MWS
1292,id25481,"They know our infantine dispositions, which, however they may be afterwards modified, are never eradicated; and they can judge of our actions with more certain conclusions as to the integrity of our motives.",MWS
1293,id11361,"With a sigh, he declines to do so.",EAP
1294,id06698,"Yet sorrow only slept to revive more fierce, but love never woke again its ghost, ever hovering over my father's grave, alone survived since his death all the world was to me a blank except where woe had stampt its burning words telling me to smile no more the living were not fit companions for me, and I was ever meditating by what means I might shake them all off, and never be heard of again.",MWS
1295,id02726,"""That is another of your odd notions,"" said the Prefect, who had a fashion of calling every thing ""odd"" that was beyond his comprehension, and thus lived amid an absolute legion of ""oddities.""",EAP
1296,id16641,Woodville was obliged to make a journey into the country and was detained from day to day in irksome absence from his lovely bride.,MWS
1297,id09535,At that instant some person tried the latch of the door.,EAP
1298,id25907,"Men of learning suspect it little, and ignore it mostly.",HPL
1299,id02484,"The present voodoo orgy was, indeed, on the merest fringe of this abhorred area, but that location was bad enough; hence perhaps the very place of the worship had terrified the squatters more than the shocking sounds and incidents.",HPL
1300,id10537,"They were the blasphemous fish frogs of the nameless design living and horrible and as I saw them I knew also of what that humped, tiaraed priest in the black church basement had so fearsomely reminded me.",HPL
1301,id25517,"Crazed as I was, I saw in that awful shadow a monstrous resemblance a nauseous, unbelievable caricature a blasphemous effigy of him who had been Denys Barry.",HPL
1302,id21706,"Well, this could not last.",MWS
1303,id08947,"""I come to you,"" he said, ""only half assured that you will assist me in my project, but resolved to go through with it, whether you concur with me or not.",MWS
1304,id04416,But then we had been so imprudent as to broach the subject ourselves.,EAP
1305,id02767,Kepler guessed that is to say imagined.,EAP
1306,id25623,"""The Amontillado"" ejaculated my friend, not yet recovered from his astonishment.",EAP
1307,id05366,"Lest you think me a biassed witness, another's pen must add this final testimony, which may perhaps supply the climax you expect.",HPL
1308,id15411,"A man might be respected with only one of these advantages, but without either he was considered, except in very rare instances, as a vagabond and a slave, doomed to waste his powers for the profits of the chosen few And what was I? Of my creation and creator I was absolutely ignorant, but I knew that I possessed no money, no friends, no kind of property.",MWS
1309,id06128,"In the mean time I endeavored, but all in vain, to sound him in regard to the object of the expedition.",EAP
1310,id20205,"The plague is in London; the air of England is tainted, and her sons and daughters strew the unwholesome earth.",MWS
1311,id12598,"As I received it, a loud growl was heard, succeeded by a scratching at the door.",EAP
1312,id07048,"He made few remarks, till, on observing through his glass the sequel of an order he had given, his face, clouded for awhile with doubt, became radiant.",MWS
1313,id07676,"I repeat that the principle here expressed, is incontrovertible; but there may be something even beyond it.",EAP
1314,id16514,"As I have said before, the weird studies of Harley Warren were well known to me, and to some extent shared by me.",HPL
1315,id25381,As he walked toward the bus I observed his peculiarly shambling gait and saw that his feet were inordinately immense.,HPL
1316,id16592,Two months after my aunt's death we removed to London where I was led by my father to attend to deeper studies than had before occupied me.,MWS
1317,id15886,"The old woman had been dragging the youth, while around the feet of the negro a tame rat was rubbing and weaving in the brown mud.",HPL
1318,id27942,"I was not alone, for foolhardiness was not then mixed with that love of the grotesque and the terrible which has made my career a series of quests for strange horrors in literature and in life.",HPL
1319,id18633,"Possibly, many suggested, she was the natural daughter of some Marsh of prominence she certainly had the true Marsh eyes.",HPL
1320,id00746,In another fortnight I was able to leave my chamber.,MWS
1321,id14289,There was something in the tone of this note which gave me great uneasiness.,EAP
1322,id19702,"One dreads to trust the tenebrous tunnel of the bridge, yet there is no way to avoid it.",HPL
1323,id12768,"I felt this, and, in many matters, became her pupil.",EAP
1324,id11805,"When at last I awaked, it was to discover myself half sucked into a slimy expanse of hellish black mire which extended about me in monotonous undulations as far as I could see, and in which my boat lay grounded some distance away.",HPL
1325,id21458,It was no wonder that his condition terrified that it infected me.,EAP
1326,id22082,"I have declared my resolution to you, and I am no coward to bend beneath words.",MWS
1327,id15711,"Perhaps it was his mountain freedom that he missed, or perhaps the turmoil in his brain had grown too acute for his rather sluggish physique; but at all events the flame of vitality flickered low in the decadent body.",HPL
1328,id26511,The thought was fleeting; for his attention was instantly drawn towards the inhabitant of this wretched abode.,MWS
1329,id00122,Was sure that the shrill voice was not that of either of the deceased.,EAP
1330,id12053,"But it may be said that this man lives, and is deterred from making himself known, through dread of being charged with the murder.",EAP
1331,id17691,"One instance of this kind came immediately under our notice, where a high born girl had in early youth given her heart to one of meaner extraction.",MWS
1332,id11249,"It was madness I believe, but I so worked myself up to this idea that I could think of nothing else.",MWS
1333,id15774,"Raymond did not wonder, that, thus situated, the artist had shrunk from notice, but he did not for this alter his resolve.",MWS
1334,id11239,"Having thus completed a Magazine article, I gave it, for appellation, ""Fol Lol, by the Author of 'The Oil of Bob,'"" and enveloped it to the ""Goosetherumfoodle.""",EAP
1335,id11075,"In investigations such as we are now pursuing, it should not be so much asked 'what has occurred,' as 'what has occurred that has never occurred before.'",EAP
1336,id12836,"These float, and serve all the purposes of a mere rope on land.",EAP
1337,id17017,"Again he thought, how during this long month, he had avoided Perdita, flying from her as from the stings of his own conscience.",MWS
1338,id11007,The shrill voice was very loud louder than the gruff one.,EAP
1339,id22077,"Mrs. Wyatt had been closely veiled; and when she raised her veil, in acknowledging my bow, I confess that I was very profoundly astonished.",EAP
1340,id02408,"We returned again, with torches; for I could not rest, when I thought that my sweet boy had lost himself, and was exposed to all the damps and dews of night; Elizabeth also suffered extreme anguish.",MWS
1341,id25792,Gilman whose ears had so lately possessed an abnormal sensitiveness was now stone deaf.,HPL
1342,id18362,"The mystery remains unsolved to this day, though the image is on exhibition at the museum of Miskatonic University.",HPL
